problem	seed	arm	call	best_score	overhead_seconds
optical-lens	1	bo	30	1.207371682774e5	0.187598811
optical-lens	1	bo	31	1.207371682774e5	0.199302084
optical-lens	1	bo	32	1.207371682774e5	0.210877444
optical-lens	1	bo	33	1.207371682774e5	0.223813487
optical-lens	1	bo	34	1.207371682774e5	0.236509034
optical-lens	1	bo	35	3.135710363125e4	0.249232273
optical-lens	1	bo	36	3.135710363125e4	0.262696529
optical-lens	1	bo	37	3.135710363125e4	0.274823512
optical-lens	1	bo	38	3.135710363125e4	0.286933815
optical-lens	1	bo	39	3.135710363125e4	0.299790627
optical-lens	1	bo	40	3.135710363125e4	0.312306130
optical-lens	1	bo	41	3.135710363125e4	0.324307240
optical-lens	1	bo	42	3.135710363125e4	0.336982937
optical-lens	1	bo	43	3.135710363125e4	0.350486485
optical-lens	1	bo	44	3.135710363125e4	0.364193878
optical-lens	1	bo	45	3.135710363125e4	0.378760953
optical-lens	1	bo	46	3.135710363125e4	0.393069560
optical-lens	1	bo	47	3.135710363125e4	0.406889376
optical-lens	1	bo	48	3.135710363125e4	0.420723292
optical-lens	1	bo	49	3.135710363125e4	0.434611689
optical-lens	1	bo	50	3.135710363125e4	0.448850575
optical-lens	1	bo	51	3.135710363125e4	0.463198554
optical-lens	1	bo	52	3.135710363125e4	0.478146228
optical-lens	1	bo	53	3.135710363125e4	0.493143353
optical-lens	1	bo	54	3.135710363125e4	0.507817120
optical-lens	1	bo	55	3.135710363125e4	0.523344319
optical-lens	1	bo	56	3.135710363125e4	0.539019901
optical-lens	1	bo	57	3.135710363125e4	0.554755914
optical-lens	1	bo	58	3.135710363125e4	0.571140294
optical-lens	1	bo	59	3.135710363125e4	0.587508543
optical-lens	1	bo	60	3.135710363125e4	0.604069887
optical-lens	1	bo	61	3.135710363125e4	0.620580300
optical-lens	1	bo	62	3.135710363125e4	0.637129944
optical-lens	1	bo	63	3.135710363125e4	0.654363556
optical-lens	1	bo	64	3.135710363125e4	0.670813507
optical-lens	1	bo	65	3.135710363125e4	0.688781206
optical-lens	1	bo	66	3.135710363125e4	0.707347100
optical-lens	1	bo	67	3.135710363125e4	0.726214961
optical-lens	1	bo	68	3.135710363125e4	0.744104829
optical-lens	1	bo	69	3.135710363125e4	0.762304874
optical-lens	1	bo	70	3.135710363125e4	0.781126264
optical-lens	1	bo	71	3.135710363125e4	0.799462052
optical-lens	1	bo	72	3.135710363125e4	0.817684097
optical-lens	1	bo	73	3.135710363125e4	0.837410050
optical-lens	1	bo	74	3.135710363125e4	0.855924863
optical-lens	1	bo	75	3.135710363125e4	0.875900652
optical-lens	1	bo	76	3.135710363125e4	0.895995324
optical-lens	1	bo	77	3.135710363125e4	0.916049795
optical-lens	1	bo	78	3.135710363125e4	0.937178173
optical-lens	1	bo	79	3.135710363125e4	0.956892836
optical-lens	1	bo	80	3.135710363125e4	0.978757923
optical-lens	1	bo	81	3.135710363125e4	0.999448440
optical-lens	1	bo	82	3.135710363125e4	1.020406053
optical-lens	1	bo	83	3.135710363125e4	1.043222193
optical-lens	1	bo	84	3.135710363125e4	1.066237518
optical-lens	1	bo	85	3.135710363125e4	1.087182641
optical-lens	1	bo	86	3.135710363125e4	1.112782191
optical-lens	1	bo	87	3.135710363125e4	1.136409292
optical-lens	1	bo	88	3.135710363125e4	1.159444588
optical-lens	1	bo	89	3.135710363125e4	1.183571351
optical-lens	1	bo	90	3.135710363125e4	1.206280808
optical-lens	1	bo	91	3.135710363125e4	1.228395511
optical-lens	1	bo	92	3.135710363125e4	1.252171935
optical-lens	1	bo	93	3.135710363125e4	1.275910328
optical-lens	1	bo	94	3.135710363125e4	1.298701678
optical-lens	1	bo	95	3.135710363125e4	1.323873117
optical-lens	1	bo	96	3.135710363125e4	1.349048806
optical-lens	1	bo	97	3.135710363125e4	1.373744703
optical-lens	1	bo	98	3.135710363125e4	1.398391389
optical-lens	1	bo	99	3.135710363125e4	1.425937887
optical-lens	1	bo	100	3.135710363125e4	1.451905746
optical-lens	1	bo	101	3.135710363125e4	1.479406594
optical-lens	1	bo	102	3.135710363125e4	1.506235985
optical-lens	1	bo	103	3.135710363125e4	1.532336187
optical-lens	1	bo	104	3.135710363125e4	1.560160853
optical-lens	1	bo	105	3.135710363125e4	1.588237404
optical-lens	1	bo	106	3.135710363125e4	1.615014062
optical-lens	1	bo	107	3.135710363125e4	1.645277019
optical-lens	1	bo	108	3.135710363125e4	1.674627922
optical-lens	1	bo	109	3.135710363125e4	1.707181595
optical-lens	1	bo	110	3.135710363125e4	1.739256437
optical-lens	1	bo	111	3.135710363125e4	1.770503378
optical-lens	1	bo	112	3.135710363125e4	1.801796200
optical-lens	1	bo	113	3.135710363125e4	1.835449191
optical-lens	1	bo	114	3.135710363125e4	1.869801569
optical-lens	1	bo	115	3.135710363125e4	1.905149252
optical-lens	1	bo	116	3.135710363125e4	1.939546561
optical-lens	1	bo	117	3.135710363125e4	1.971751376
optical-lens	1	bo	118	3.135710363125e4	2.006286539
optical-lens	1	bo	119	3.135710363125e4	2.040448792
optical-lens	1	bo	120	3.135710363125e4	2.076143014
optical-lens	1	bo	121	3.135710363125e4	2.111579329
optical-lens	1	bo	122	3.135710363125e4	2.147049386
optical-lens	1	bo	123	3.135710363125e4	2.185867286
optical-lens	1	bo	124	3.135710363125e4	2.222632205
optical-lens	1	bo	125	3.135710363125e4	2.261420394
optical-lens	1	bo	126	3.135710363125e4	2.301295711
optical-lens	1	bo	127	3.135710363125e4	2.345623798
optical-lens	1	bo	128	3.135710363125e4	2.386956460
optical-lens	1	bo	129	3.135710363125e4	2.431629486
optical-lens	1	bo	130	3.135710363125e4	2.473995515
optical-lens	1	bo	131	3.135710363125e4	2.520181839
optical-lens	1	bo	132	3.135710363125e4	2.566624119
optical-lens	1	bo	133	3.135710363125e4	2.608398922
optical-lens	1	bo	134	3.135710363125e4	2.651687833
optical-lens	1	bo	135	3.135710363125e4	2.696016129
optical-lens	1	bo	136	3.135710363125e4	2.742257073
optical-lens	1	bo	137	3.135710363125e4	2.787601215
optical-lens	1	bo	138	3.135710363125e4	2.832501986
optical-lens	1	bo	139	3.135710363125e4	2.879029287
optical-lens	1	bo	140	3.135710363125e4	2.925057276
optical-lens	1	bo	141	3.135710363125e4	2.972898311
optical-lens	1	bo	142	3.135710363125e4	3.019042144
optical-lens	1	bo	143	3.135710363125e4	3.065730920
optical-lens	1	bo	144	3.135710363125e4	3.112891147
optical-lens	1	bo	145	3.135710363125e4	3.163763727
optical-lens	1	bo	146	3.135710363125e4	3.217192851
optical-lens	1	bo	147	3.135710363125e4	3.267105197
optical-lens	1	bo	148	3.135710363125e4	3.316479540
optical-lens	1	bo	149	3.135710363125e4	3.372448668
optical-lens	1	bo	150	3.135710363125e4	3.425008040
optical-lens	1	bo	151	3.135710363125e4	3.477130071
optical-lens	1	bo	152	3.135710363125e4	3.526592056
optical-lens	1	bo	153	3.135710363125e4	3.578362748
optical-lens	1	bo	154	3.135710363125e4	3.627599917
optical-lens	1	bo	155	3.135710363125e4	3.677431011
optical-lens	1	bo	156	3.135710363125e4	3.727680435
optical-lens	1	bo	157	3.135710363125e4	3.779047667
optical-lens	1	bo	158	3.135710363125e4	3.831250039
optical-lens	1	bo	159	3.135710363125e4	3.884405346
optical-lens	1	bo	160	3.135710363125e4	3.941632524
optical-lens	2	de	1	7.071067864360e14	0.000012030
optical-lens	2	de	2	7.071067864360e14	0.000012160
optical-lens	2	de	3	7.071067844422e14	0.000012230
optical-lens	2	de	4	7.071067844422e14	0.000012300
optical-lens	2	de	5	1.245672067326e5	0.000012370
optical-lens	2	de	6	1.245672067326e5	0.000012530
optical-lens	2	de	7	1.245672067326e5	0.000012600
optical-lens	2	de	8	1.245672067326e5	0.000012670
optical-lens	2	de	9	1.245672067326e5	0.000012730
optical-lens	2	de	10	1.245672067326e5	0.000013320
optical-lens	2	de	11	1.245672067326e5	0.000013390
optical-lens	2	de	12	1.245672067326e5	0.000013450
optical-lens	2	de	13	1.145989804933e2	0.000013520
optical-lens	2	de	14	1.145989804933e2	0.000013590
optical-lens	2	de	15	1.145989804933e2	0.000013650
optical-lens	2	de	16	1.145989804933e2	0.000013720
optical-lens	2	de	17	1.145989804933e2	0.000017570
optical-lens	2	de	18	1.145989804933e2	0.000017840
optical-lens	2	de	19	1.145989804933e2	0.000017920
optical-lens	2	de	20	1.145989804933e2	0.000018020
optical-lens	2	de	21	1.145989804933e2	0.000018090
optical-lens	2	de	22	1.145989804933e2	0.000018180
optical-lens	2	de	23	1.145989804933e2	0.000018250
optical-lens	2	de	24	1.145989804933e2	0.000018320
optical-lens	2	de	25	1.145989804933e2	0.000018390
optical-lens	2	de	26	1.145989804933e2	0.000018460
optical-lens	2	de	27	1.145989804933e2	0.000018530
optical-lens	2	de	28	1.145989804933e2	0.000018600
optical-lens	2	de	29	1.145989804933e2	0.000018670
optical-lens	2	de	30	1.145989804933e2	0.000018750
optical-lens	2	de	31	1.145989804933e2	0.000018820
optical-lens	2	de	32	1.145989804933e2	0.000018890
optical-lens	2	de	33	1.145989804933e2	0.000030281
optical-lens	2	de	34	1.145989804933e2	0.000030661
optical-lens	2	de	35	1.145989804933e2	0.000030721
optical-lens	2	de	36	1.145989804933e2	0.000030781
optical-lens	2	de	37	1.145989804933e2	0.000030841
optical-lens	2	de	38	1.145989804933e2	0.000030911
optical-lens	2	de	39	1.145989804933e2	0.000030981
optical-lens	2	de	40	1.145989804933e2	0.000031051
optical-lens	2	de	41	1.145989804933e2	0.000031121
optical-lens	2	de	42	1.145989804933e2	0.000031191
optical-lens	2	de	43	1.145989804933e2	0.000031251
optical-lens	2	de	44	1.145989804933e2	0.000031311
optical-lens	2	de	45	1.145989804933e2	0.000031381
optical-lens	2	de	46	1.145989804933e2	0.000031451
optical-lens	2	de	47	1.145989804933e2	0.000031521
optical-lens	2	de	48	1.145989804933e2	0.000031591
optical-lens	2	de	49	1.145989804933e2	0.000036432
optical-lens	2	de	50	1.145989804933e2	0.000036502
optical-lens	2	de	51	1.145989804933e2	0.000036562
optical-lens	2	de	52	1.145989804933e2	0.000036632
optical-lens	2	de	53	1.145989804933e2	0.000036692
optical-lens	2	de	54	1.145989804933e2	0.000036762
optical-lens	2	de	55	1.145989804933e2	0.000036832
optical-lens	2	de	56	1.145989804933e2	0.000036922
optical-lens	2	de	57	1.145989804933e2	0.000037112
optical-lens	2	de	58	1.145989804933e2	0.000037242
optical-lens	2	de	59	1.145989804933e2	0.000037392
optical-lens	2	de	60	1.145989804933e2	0.000037462
optical-lens	2	de	61	1.145989804933e2	0.000037532
optical-lens	2	de	62	1.145989804933e2	0.000037602
optical-lens	2	de	63	1.145989804933e2	0.000037672
optical-lens	2	de	64	1.145989804933e2	0.000037742
optical-lens	2	de	65	1.145989804933e2	0.000042743
optical-lens	2	de	66	1.145989804933e2	0.000043073
optical-lens	2	de	67	1.145989804933e2	0.000043153
optical-lens	2	de	68	1.145989804933e2	0.000043223
optical-lens	2	de	69	1.145989804933e2	0.000043303
optical-lens	2	de	70	1.145989804933e2	0.000043373
optical-lens	2	de	71	1.145989804933e2	0.000043443
optical-lens	2	de	72	1.145989804933e2	0.000043513
optical-lens	2	de	73	1.145989804933e2	0.000043583
optical-lens	2	de	74	1.145989804933e2	0.000043653
optical-lens	2	de	75	1.145989804933e2	0.000043733
optical-lens	2	de	76	1.145989804933e2	0.000043793
optical-lens	2	de	77	1.145989804933e2	0.000043863
optical-lens	2	de	78	1.145989804933e2	0.000043933
optical-lens	2	de	79	1.145989804933e2	0.000044003
optical-lens	2	de	80	1.145989804933e2	0.000044073
optical-lens	2	de	81	1.145989804933e2	0.000048034
optical-lens	2	de	82	1.145989804933e2	0.000048104
optical-lens	2	de	83	1.145989804933e2	0.000048174
optical-lens	2	de	84	1.145989804933e2	0.000048244
optical-lens	2	de	85	1.145989804933e2	0.000048314
optical-lens	2	de	86	1.145989804933e2	0.000048384
optical-lens	2	de	87	1.145989804933e2	0.000048454
optical-lens	2	de	88	1.145989804933e2	0.000048524
optical-lens	2	de	89	1.145989804933e2	0.000048594
optical-lens	2	de	90	1.145989804933e2	0.000048784
optical-lens	2	de	91	1.145989804933e2	0.000049004
optical-lens	2	de	92	1.145989804933e2	0.000049134
optical-lens	2	de	93	1.145989804933e2	0.000049274
optical-lens	2	de	94	1.145989804933e2	0.000049344
optical-lens	2	de	95	1.145989804933e2	0.000049414
optical-lens	2	de	96	1.145989804933e2	0.000049484
optical-lens	2	de	97	1.145989804933e2	0.000053705
optical-lens	2	de	98	1.145989804933e2	0.000053775
optical-lens	2	de	99	1.145989804933e2	0.000053845
optical-lens	2	de	100	1.145989804933e2	0.000053925
optical-lens	2	de	101	1.145989804933e2	0.000053995
optical-lens	2	de	102	1.145989804933e2	0.000054065
optical-lens	2	de	103	1.145989804933e2	0.000054135
optical-lens	2	de	104	1.145989804933e2	0.000054205
optical-lens	2	de	105	1.145989804933e2	0.000054265
optical-lens	2	de	106	1.145989804933e2	0.000054335
optical-lens	2	de	107	1.145989804933e2	0.000054405
optical-lens	2	de	108	1.145989804933e2	0.000054475
optical-lens	2	de	109	1.145989804933e2	0.000054545
optical-lens	2	de	110	1.145989804933e2	0.000054615
optical-lens	2	de	111	1.145989804933e2	0.000054685
optical-lens	2	de	112	1.145989804933e2	0.000054755
optical-lens	2	de	113	1.145989804933e2	0.000057875
optical-lens	2	de	114	1.145989804933e2	0.000057945
optical-lens	2	de	115	1.145989804933e2	0.000058015
optical-lens	2	de	116	1.145989804933e2	0.000058075
optical-lens	2	de	117	1.145989804933e2	0.000058155
optical-lens	2	de	118	1.145989804933e2	0.000058225
optical-lens	2	de	119	1.145989804933e2	0.000058295
optical-lens	2	de	120	1.145989804933e2	0.000058365
optical-lens	2	de	121	1.145989804933e2	0.000058435
optical-lens	2	de	122	1.145989804933e2	0.000058505
optical-lens	2	de	123	1.145989804933e2	0.000058565
optical-lens	2	de	124	1.145989804933e2	0.000058635
optical-lens	2	de	125	1.145989804933e2	0.000058705
optical-lens	2	de	126	1.145989804933e2	0.000058775
optical-lens	2	de	127	1.145989804933e2	0.000058845
optical-lens	2	de	128	1.145989804933e2	0.000058915
optical-lens	2	de	129	1.145989804933e2	0.000061425
optical-lens	2	de	130	1.145989804933e2	0.000062215
optical-lens	2	de	131	1.145989804933e2	0.000062285
optical-lens	2	de	132	1.145989804933e2	0.000062345
optical-lens	2	de	133	1.145989804933e2	0.000062425
optical-lens	2	de	134	1.145989804933e2	0.000062495
optical-lens	2	de	135	1.145989804933e2	0.000062565
optical-lens	2	de	136	1.145989804933e2	0.000062635
optical-lens	2	de	137	1.145989804933e2	0.000062895
optical-lens	2	de	138	1.145989804933e2	0.000063265
optical-lens	2	de	139	1.145989804933e2	0.000063445
optical-lens	2	de	140	1.145989804933e2	0.000063515
optical-lens	2	de	141	1.145989804933e2	0.000063675
optical-lens	2	de	142	1.145989804933e2	0.000063865
optical-lens	2	de	143	1.145989804933e2	0.000064005
optical-lens	2	de	144	1.145989804933e2	0.000064235
optical-lens	2	de	145	1.145989804933e2	0.000074465
optical-lens	2	de	146	1.145989804933e2	0.000074535
optical-lens	2	de	147	1.145989804933e2	0.000074745
optical-lens	2	de	148	1.145989804933e2	0.000074825
optical-lens	2	de	149	1.145989804933e2	0.000074905
optical-lens	2	de	150	1.145989804933e2	0.000075035
optical-lens	2	de	151	1.145989804933e2	0.000075105
optical-lens	2	de	152	1.145989804933e2	0.000075255
optical-lens	2	de	153	1.014863677396e2	0.000075325
optical-lens	2	de	154	1.014863677396e2	0.000075395
optical-lens	2	de	155	1.014863677396e2	0.000075525
optical-lens	2	de	156	1.014863677396e2	0.000075595
optical-lens	2	de	157	1.014863677396e2	0.000075675
optical-lens	2	de	158	1.014863677396e2	0.000075885
optical-lens	2	de	159	1.014863677396e2	0.000076055
optical-lens	2	de	160	1.014863677396e2	0.000076255
optical-lens	2	bo	1	7.071067835080e14	0.028683656
optical-lens	2	bo	2	7.071067817883e14	0.028684146
optical-lens	2	bo	3	7.071067817883e14	0.028684306
optical-lens	2	bo	4	7.071067817883e14	0.028684376
optical-lens	2	bo	5	7.071067817883e14	0.028684456
optical-lens	2	bo	6	7.071067817883e14	0.028684996
optical-lens	2	bo	7	5.503695139288e4	0.028685156
optical-lens	2	bo	8	5.503695139288e4	0.028685236
optical-lens	2	bo	9	5.503695139288e4	0.028685306
optical-lens	2	bo	10	5.503695139288e4	0.028685876
optical-lens	2	bo	11	5.503695139288e4	0.028685946
optical-lens	2	bo	12	5.503695139288e4	0.028686026
optical-lens	2	bo	13	5.503695139288e4	0.028686096
optical-lens	2	bo	14	5.503695139288e4	0.028686236
optical-lens	2	bo	15	5.503695139288e4	0.028686316
optical-lens	2	bo	16	5.503695139288e4	0.028686386
optical-lens	2	bo	17	5.503695139288e4	0.042786118
optical-lens	2	bo	18	5.503695139288e4	0.053907595
optical-lens	2	bo	19	5.503695139288e4	0.066407837
optical-lens	2	bo	20	5.503695139288e4	0.077842112
optical-lens	2	bo	21	5.503695139288e4	0.089545684
optical-lens	2	bo	22	5.503695139288e4	0.100901617
optical-lens	2	bo	23	5.503695139288e4	0.111582203
optical-lens	2	bo	24	5.503695139288e4	0.124407103
optical-lens	2	bo	25	5.503695139288e4	0.135825748
optical-lens	2	bo	26	5.503695139288e4	0.146737841
optical-lens	2	bo	27	5.503695139288e4	0.157976451
optical-lens	2	bo	28	5.503695139288e4	0.169464147
optical-lens	2	bo	29	5.503695139288e4	0.181483727
optical-lens	2	bo	30	5.503695139288e4	0.192737558
optical-lens	2	bo	31	5.503695139288e4	0.204204304
optical-lens	2	bo	32	5.503695139288e4	0.216494041
optical-lens	2	bo	33	5.503695139288e4	0.230543391
optical-lens	2	bo	34	5.503695139288e4	0.242257444
optical-lens	2	bo	35	5.503695139288e4	0.255630958
optical-lens	2	bo	36	5.503695139288e4	0.268021097
optical-lens	2	bo	37	5.503695139288e4	0.281493293
optical-lens	2	bo	38	5.503695139288e4	0.294560559
optical-lens	2	bo	39	5.503695139288e4	0.307240505
optical-lens	2	bo	40	5.503695139288e4	0.320099476
optical-lens	2	bo	41	5.503695139288e4	0.333475060
optical-lens	2	bo	42	5.503695139288e4	0.346863255
optical-lens	2	bo	43	5.503695139288e4	0.359658004
optical-lens	2	bo	44	5.503695139288e4	0.373293754
optical-lens	2	bo	45	5.503695139288e4	0.386421242
optical-lens	2	bo	46	5.503695139288e4	0.400280058
optical-lens	2	bo	47	5.503695139288e4	0.414858662
optical-lens	2	bo	48	5.503695139288e4	0.428925603
optical-lens	2	bo	49	5.503695139288e4	0.443129077
optical-lens	2	bo	50	5.503695139288e4	0.458500211
optical-lens	2	bo	51	5.503695139288e4	0.474508690
optical-lens	2	bo	52	5.503695139288e4	0.489713650
optical-lens	2	bo	53	5.503695139288e4	0.505279468
optical-lens	2	bo	54	5.503695139288e4	0.523631566
optical-lens	2	bo	55	5.503695139288e4	0.538261951
optical-lens	2	bo	56	5.503695139288e4	0.553254325
optical-lens	2	bo	57	1.362530676286e4	0.569462200
optical-lens	2	bo	58	1.362530676286e4	0.586297410
optical-lens	2	bo	59	1.362530676286e4	0.605942680
optical-lens	2	bo	60	1.362530676286e4	0.622226676
optical-lens	2	bo	61	1.362530676286e4	0.638313847
optical-lens	2	bo	62	1.362530676286e4	0.654823369
optical-lens	2	bo	63	1.362530676286e4	0.671891194
optical-lens	2	bo	64	1.362530676286e4	0.689854913
optical-lens	2	bo	65	1.362530676286e4	0.707100783
optical-lens	2	bo	66	1.362530676286e4	0.726815954
optical-lens	2	bo	67	1.362530676286e4	0.745383587
optical-lens	2	bo	68	1.362530676286e4	0.764073393
optical-lens	2	bo	69	1.362530676286e4	0.782223265
optical-lens	2	bo	70	1.362530676286e4	0.802769048
optical-lens	2	bo	71	1.362530676286e4	0.824499540
optical-lens	2	bo	72	1.362530676286e4	0.842984931
optical-lens	2	bo	73	1.362530676286e4	0.861785590
optical-lens	2	bo	74	1.362530676286e4	0.881696006
optical-lens	2	bo	75	1.362530676286e4	0.902414563
optical-lens	2	bo	76	1.362530676286e4	0.922284488
optical-lens	2	bo	77	1.362530676286e4	0.942268326
optical-lens	2	bo	78	1.362530676286e4	0.961974568
optical-lens	2	bo	79	1.362530676286e4	0.983103105
optical-lens	2	bo	80	1.362530676286e4	1.003698949
optical-lens	2	bo	81	1.362530676286e4	1.026716653
optical-lens	2	bo	82	1.362530676286e4	1.047106671
optical-lens	2	bo	83	1.362530676286e4	1.069146951
optical-lens	2	bo	84	1.362530676286e4	1.090607036
optical-lens	2	bo	85	1.362530676286e4	1.112045491
optical-lens	2	bo	86	1.362530676286e4	1.133290411
optical-lens	2	bo	87	1.362530676286e4	1.156485369
optical-lens	2	bo	88	1.362530676286e4	1.179532104
optical-lens	2	bo	89	1.362530676286e4	1.201794999
optical-lens	2	bo	90	1.362530676286e4	1.225138541
optical-lens	2	bo	91	1.362530676286e4	1.249101009
optical-lens	2	bo	92	1.362530676286e4	1.273072067
optical-lens	2	bo	93	1.362530676286e4	1.299364383
