preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10054,16,10,1000,0.05370647,1.0,0.65785554,12.249092893277105,0.65785554,746020,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10055,1,10,1000,0.022103049,1.0,0.0220987,0.9998032398154661,0.0220987,43560,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10055,1,10,1000,1.000007904,1.000007904,0.99992084,0.9999129366881484,0.9999129366881484,1438090,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10055,16,10,1000,1.000018003,1.000018003,14.2081564,14.207900615165224,14.207900615165224,412690,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10055,16,10,1000,0.10546278,1.0,1.3491886,12.793030868330987,1.3491886,43560,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10055,16,10,1000,0.053858092,1.0,0.57508946,10.677865454275654,0.57508946,680860,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10055,16,10,1000,1.000034294,1.000034294,15.997290996,15.996742403716008,15.996742403716008,16480190,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10056,1,10,1000,1.000014514,1.000014514,0.99997513,0.9999606165716111,0.9999606165716111,1419300,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10056,1,10,1000,0.016766551,1.0,0.01676599,0.9999665405246434,0.01676599,36340,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10056,16,10,1000,0.085163711,1.0,1.18854195,13.955967113739325,1.18854195,36340,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10056,16,10,1000,1.000029272,1.000029272,14.29830333,14.297884802316068,14.297884802316068,441780,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10056,16,10,1000,1.000030853,1.000030853,15.999482026,15.998988409210613,15.998988409210613,16445810,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10056,16,10,1000,0.06105877,1.0,0.6584187,10.783360031654748,0.6584187,718440,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10057,1,10,1000,0.018811793,1.0,0.01880738,0.9997654131108076,0.01880738,38940,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10057,1,10,1000,1.000011652,1.000011652,0.99991784,0.9999061890930847,0.9999061890930847,1426740,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10057,16,10,1000,1.000027332,1.000027332,14.23011149,14.229722563222904,14.229722563222904,438090,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10057,16,10,1000,0.083118598,1.0,1.17813592,14.174155343669293,1.17813592,38940,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10057,16,10,1000,0.050602917,1.0,0.65737805,12.990912164213777,0.65737805,726440,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10057,16,10,1000,1.000030902,1.000030902,15.99853003,15.998035658702074,15.998035658702074,16781370,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10058,1,10,1000,1.000011222,1.000011222,0.999964501,0.9999532795242972,0.9999532795242972,1416770,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10058,1,10,1000,0.021326081,1.0,0.02132471,0.9999357125202704,0.02132471,46380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10058,16,10,1000,0.111031221,1.0,1.54565092,13.920867536888565,1.54565092,46380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10058,16,10,1000,1.000007451,1.000007451,14.21252649,14.212420593254159,14.212420593254159,448730,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10058,16,10,1000,1.0000329,1.0000329,15.99955262,15.999026252036309,15.999026252036309,16154730,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10058,16,10,1000,0.059708396,1.0,0.73405899,12.294066482710404,0.73405899,727400,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10059,1,10,1000,0.022979358,1.0,0.02296356,0.999312513430532,0.02296356,45460,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10059,1,10,1000,1.00000954,1.00000954,0.999922041,0.9999125018347326,0.9999125018347326,1421770,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10059,16,10,1000,1.00000795,1.00000795,14.33635761,14.336243636863086,14.336243636863086,413840,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10059,16,10,1000,0.112236843,1.0,1.55321704,13.838744911953734,1.55321704,45460,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10059,16,10,1000,0.069630162,1.0,0.72594459,10.42572025037081,0.72594459,744080,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10059,16,10,1000,1.000032671,1.000032671,15.99924053,15.998717835889583,15.998717835889583,16414800,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10060,1,10,1000,1.0000139,1.0000139,0.999970361,0.9999564616051838,0.9999564616051838,1416470,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10060,1,10,1000,0.021194349,1.0,0.02119263,0.9999188934748597,0.02119263,46400,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10060,16,10,1000,0.107134828,1.0,1.49677389,13.97093660336114,1.49677389,46400,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10060,16,10,1000,1.000019909,1.000019909,14.3386536,14.338368137428754,14.338368137428754,393650,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10060,16,10,1000,1.000041239,1.000041239,15.99957288,15.998913100822636,15.998913100822636,16342550,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10060,16,10,1000,0.060063359,1.0,0.63137553,10.511825187798772,0.63137553,700020,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10061,1,10,1000,0.019275748,1.0,0.01926491,0.9994377390698406,0.01926491,39280,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10061,1,10,1000,1.000008618,1.000008618,0.99994528,0.9999366625458421,0.9999366625458421,1436700,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10061,16,10,1000,1.000010059,1.000010059,14.373861166,14.373716580784912,14.373716580784912,397760,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10061,16,10,1000,0.08780442,1.0,1.1945773100000001,13.604979225419406,1.1945773100000001,39280,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10061,16,10,1000,0.050257763,1.0,0.62767933,12.489201518977277,0.62767933,691260,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10061,16,10,1000,1.000040699,1.000040699,15.99933358,15.998682449622985,15.998682449622985,16549160,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10062,1,10,1000,1.000021378,1.000021378,0.99999007,0.999968692669288,0.999968692669288,1424900,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10062,1,10,1000,0.025160212,1.0,0.02515921,0.9999601752163296,0.02515921,55540,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10062,16,10,1000,0.114943923,1.0,1.6297662499999999,14.178794384806231,1.6297662499999999,55540,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10062,16,10,1000,1.000030528,1.000030528,14.27328075,14.272845028586968,14.272845028586968,461000,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10062,16,10,1000,1.000033648,1.000033648,15.99556285,15.995024649410597,15.995024649410597,15999200,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10062,16,10,1000,0.054079415,1.0,0.63715385,11.781818460869076,0.63715385,724370,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10063,1,10,1000,0.024943299,1.0,0.02492985,0.9994608171116419,0.02492985,51380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10063,1,10,1000,1.000013087,1.000013087,0.99998413,0.9999710433789554,0.9999710433789554,1437940,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10063,16,10,1000,1.000008137,1.000008137,14.219299664,14.219183962500097,14.219183962500097,463180,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10063,16,10,1000,0.109880098,1.0,1.5521608900000001,14.125951088977006,1.5521608900000001,51380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10063,16,10,1000,0.059608624,1.0,0.71083218,11.92498890764531,0.71083218,721750,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10063,16,10,1000,1.000028097,1.000028097,15.99643858,15.995989140693114,15.995989140693114,16680490,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10064,1,10,1000,1.000008806,1.000008806,0.99998249,0.9999736842317365,0.9999736842317365,1428770,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10064,1,10,1000,0.025767728,1.0,0.02576705,0.9999736880178183,0.02576705,56360,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10064,16,10,1000,0.107266739,1.0,1.51697375,14.14207017144429,1.51697375,56360,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10064,16,10,1000,1.000015016,1.000015016,14.31787373,14.31765873603642,14.31765873603642,467320,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10064,16,10,1000,1.000038227,1.000038227,15.999816136,15.999204534408264,15.999204534408264,16559320,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10064,16,10,1000,0.052386206,1.0,0.62618444,11.953231352543453,0.62618444,744150,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10065,1,10,1000,0.020324389,1.0,0.02032369,0.9999656078222079,0.02032369,43820,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10065,1,10,1000,1.000008375,1.000008375,0.99997738,0.999969005259581,0.999969005259581,1423500,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10065,16,10,1000,1.000005145,1.000005145,14.32074051,14.32066683016916,14.32066683016916,430770,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10065,16,10,1000,0.093407799,1.0,1.32639729,14.200070060531027,1.32639729,43820,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10065,16,10,1000,0.056652372,1.0,0.63002252,11.120849803076208,0.63002252,697640,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10065,16,10,1000,1.000054316,1.000054316,15.998684346,15.997815408658264,15.997815408658264,16386400,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10066,1,10,1000,1.000008215,1.000008215,0.99997573,0.999967515266862,0.999967515266862,1396210,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10066,1,10,1000,0.019938966,1.0,0.01993826,0.9999645919452393,0.01993826,43360,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10066,16,10,1000,0.093953935,1.0,1.31916726,14.040574883851324,1.31916726,43360,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10066,16,10,1000,1.000012905,1.000012905,14.27627644,14.27609220703007,14.27609220703007,457920,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10066,16,10,1000,1.000040045,1.000040045,15.99992853,15.999287838518507,15.999287838518507,16471170,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10066,16,10,1000,0.06195706,1.0,0.68775255,11.100471035907772,0.68775255,730390,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10067,1,10,1000,0.02310759,1.0,0.0230896,0.9992214679246082,0.0230896,46740,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10067,1,10,1000,1.000010014,1.000010014,0.99980664,0.9997966280365669,0.9997966280365669,1419740,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10067,16,10,1000,1.000008754,1.000008754,14.32619229,14.326066879610536,14.326066879610536,437310,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10067,16,10,1000,0.085016739,1.0,1.20516481,14.17561793331076,1.20516481,46740,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10067,16,10,1000,0.053235985,1.0,0.64075898,12.036200325775882,0.64075898,737560,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10067,16,10,1000,1.000035234,1.000035234,15.99471074,15.994147202217476,15.994147202217476,16478480,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10068,1,10,1000,1.000011974,1.000011974,0.999895831,0.9998838583906797,0.9998838583906797,1392940,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10068,1,10,1000,0.020051246,1.0,0.02004945,0.9999104295064755,0.02004945,43380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10068,16,10,1000,0.100327004,1.0,1.40960453,14.050100908026716,1.40960453,43380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10068,16,10,1000,1.000010303,1.000010303,14.00352353,14.003379253183555,14.003379253183555,442590,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10068,16,10,1000,1.000028883,1.000028883,15.99560422,15.995142232306906,15.995142232306906,16215150,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10068,16,10,1000,0.048320272,1.0,0.63220385,13.083615299185404,0.63220385,715480,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20056,1,10,10000,10.000013926,10.000013926,9.999524093,0.9999510167682141,0.9999510167682141,14113210,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20056,1,10,10000,0.019299539,10.0,0.01929832,0.999936837869547,0.001929832,42460,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20056,16,10,10000,0.097439933,10.0,1.36252193,13.98319855166567,0.136252193,42460,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,20056,16,10,10000,10.000016833,10.000016833,142.056487396,14.205624827271727,14.205624827271727,4265760,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,20056,16,10,10000,10.00002982,10.00002982,159.990427228,15.998995013796868,15.998995013796868,158995210,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,20056,16,10,10000,0.054609389,10.0,0.64815995,11.869020362048,0.064815995,725120,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20057,1,10,10000,0.023938778,10.0,0.02393456,0.9998238005298349,0.002393456,49290,0.0,1,internal-stop-[NoEffectAxis]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20057,1,10,10000,10.000011198,10.000011198,9.999523283,0.9999512085546367,0.9999512085546367,14157330,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,20057,16,10,10000,10.000018546,10.000018546,142.343230263,14.234296627373476,14.234296627373476,4412750,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20057,16,10,10000,0.122778355,10.0,1.70227967,13.864656111413122,0.170227967,49290,0.0,1,internal-stop-[NoEffectAxis]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,20057,16,10,10000,0.058122717,10.0,0.69359114,11.93321950176555,0.069359114,724390,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,20057,16,10,10000,10.000030966,10.000030966,159.996308588,15.999581314496501,15.999581314496501,162401380,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20058,1,10,10000,10.000006725,10.000006725,9.999417653,0.9999410928396151,0.9999410928396151,13994310,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20058,1,10,10000,0.023989968,10.0,0.02398675,0.999865860596396,0.0023986750000000003,51880,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20058,16,10,10000,0.091692099,10.0,1.23021909,13.416849471403202,0.12302190900000001,51880,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,20058,16,10,10000,10.000008874,10.000008874,141.046729885,14.104660472024296,14.104660472024296,4523180,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,20058,16,10,10000,10.000036264,10.000036264,159.989943568,15.998936338257263,15.998936338257263,159762170,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,20058,16,10,10000,0.069088415,10.0,0.68116267,9.85928928894953,0.068116267,728300,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20059,1,10,10000,0.019676672,10.0,0.01965824,0.999063256225443,0.001965824,40480,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20059,1,10,10000,10.000010834,10.000010834,9.999350222,0.9999339388715707,0.9999339388715707,14051500,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,20059,16,10,10000,10.000022925,10.000022925,142.212750924,14.221242490201591,14.221242490201591,4205690,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20059,16,10,10000,0.093184084,10.0,1.30983434,14.056416973525222,0.130983434,40480,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,20059,16,10,10000,0.052269863,10.0,0.60515846,11.577578843089753,0.060515846,682160,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,20059,16,10,10000,10.000030086,10.000030086,159.993452498,15.999297114314702,15.999297114314702,160727330,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20060,1,10,10000,10.000012067,10.000012067,9.999005963,0.9998993897214065,0.9998993897214065,13898680,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20060,1,10,10000,0.022506933,10.0,0.02248963,0.9992312146661653,0.002248963,47160,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20060,16,10,10000,0.090507115,10.0,1.27127444,14.046127091776155,0.127127444,47160,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,20060,16,10,10000,10.000020739,10.000020739,141.136516307,14.113622360458587,14.113622360458587,4340620,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,20060,16,10,10000,10.000035564,10.000035564,159.994258262,15.999368926044351,15.999368926044351,160241330,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,20060,16,10,10000,0.052140671,10.0,0.61780203,11.848754880810798,0.061780203,700380,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20061,1,10,10000,0.020064216,10.0,0.02005352,0.9994669116401059,0.0020053519999999997,41660,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20061,1,10,10000,10.000012194,10.000012194,9.999496943,0.9999484749628297,0.9999484749628297,13970910,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,20061,16,10,10000,10.000007667,10.000007667,142.113025036,14.211291607802725,14.211291607802725,4033260,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20061,16,10,10000,0.100807426,10.0,1.4077617,13.964861080769982,0.14077617,41660,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,20061,16,10,10000,0.059576182,10.0,0.68664901,11.525562514227582,0.068664901,738690,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,20061,16,10,10000,10.000033311,10.000033311,159.994823858,15.999429090101758,15.999429090101758,162080380,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,20062,1,10,10000,10.000011064,10.000011064,9.999348503,0.9999337439733056,0.9999337439733056,13965940,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,20062,1,10,10000,0.020907205,10.0,0.02090607,0.9999457124948072,0.002090607,46080,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,20062,16,10,10000,0.104758418,10.0,1.47883262,14.116599393473084,0.147883262,46080,0.0,1,internal-stop-[PosDefCov]
