preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,cassini1,82,123,1,1,1,146,1000000000,4000,1121994,9,0.3,4.95535,false,5.303421049459377,4.000125019,3.999998291,0.9999683189901819
publication,equal-wall,external-retry,cassini1,82,123,16,16,16,2146,1000000000,4000,16690599,9,0.3,4.95535,true,4.930708660659151,4.00038922,63.998542956,15.998079045918438
publication,equal-wall,external-retry,cassini1,83,124,16,16,16,2132,1000000000,4000,16604928,9,0.3,4.95535,true,4.930708506767992,4.000441678,63.999638556,15.998143132034434
publication,equal-wall,external-single,cassini1,83,124,1,1,1,142,1000000000,4000,1101771,9,0.3,4.95535,false,5.303420787226177,4.000118312,3.999928262,0.9999524889052832
publication,equal-wall,external-single,cassini1,84,125,1,1,1,137,1000000000,4000,1115892,9,0.3,4.95535,false,5.303421213998739,4.00013416,3.998812991,0.9996697188276304
publication,equal-wall,external-retry,cassini1,84,125,16,16,16,2108,1000000000,4000,16709643,9,0.3,4.95535,true,4.930708539952297,4.000498161,64.000034896,15.998016327047125
publication,equal-wall,external-retry,cassini1,85,126,16,16,16,2099,1000000000,4000,16632072,9,0.3,4.95535,true,4.930709376275919,4.000336007,63.997572746,15.998049322360337
publication,equal-wall,external-single,cassini1,85,126,1,1,1,145,1000000000,4000,1118232,9,0.3,4.95535,false,5.303421130923454,4.000147742,4.000592851,1.000111273140071
publication,equal-wall,external-single,cassini1,86,127,1,1,1,147,1000000000,4000,1123200,9,0.3,4.95535,true,4.930708415598662,4.00012909,3.999986241,0.9999642889024866
publication,equal-wall,external-retry,cassini1,86,127,16,16,16,2132,1000000000,4000,16696809,9,0.3,4.95535,true,4.930708899778528,4.00045792,63.996733476,15.997351992143942
publication,equal-wall,external-retry,cassini1,87,128,16,16,16,2089,1000000000,4000,16604928,9,0.3,4.95535,true,4.930708337540215,4.000337517,63.998929076,15.99838233749715
publication,equal-wall,external-single,cassini1,87,128,1,1,1,142,1000000000,4000,1105146,9,0.3,4.95535,true,4.930710779013571,4.000139331,4.000052612,0.9999783210051392
publication,equal-wall,external-single,cassini1,88,129,1,1,1,145,1000000000,4000,1122750,9,0.3,4.95535,false,5.30342135952104,4.000116979,4.000027221,0.9999775611562183
publication,equal-wall,external-retry,cassini1,88,129,16,16,16,2115,1000000000,4000,16668675,9,0.3,4.95535,true,4.930708447278548,4.000484359,64.000691426,15.998235634146623
publication,equal-wall,external-retry,cassini1,89,130,16,16,16,2114,1000000000,4000,16622973,9,0.3,4.95535,true,4.930708489447202,4.000320795,63.997079856,15.997986945444458
publication,equal-wall,external-single,cassini1,89,130,1,1,1,148,1000000000,4000,1114722,9,0.3,4.95535,false,5.303420726276553,4.00011,4.000480081,1.0000925177057631
publication,equal-wall,external-single,cassini1,90,131,1,1,1,140,1000000000,4000,1123245,9,0.3,4.95535,false,5.3034215657649195,4.000132927,3.999878041,0.9999362806175066
publication,equal-wall,external-retry,cassini1,90,131,16,16,16,2115,1000000000,4000,16677945,9,0.3,4.95535,true,4.930708324463014,4.000430927,64.000341346,15.998361804985615
publication,equal-wall,external-retry,cassini1,91,132,16,16,16,2129,1000000000,4000,16615566,9,0.3,4.95535,true,4.930708485270596,4.000340223,63.995056746,15.99740351534595
publication,equal-wall,external-single,cassini1,91,132,1,1,1,142,1000000000,4000,1115874,9,0.3,4.95535,false,5.303421401519012,4.000101517,4.000421231,1.000079926471526
publication,equal-wall,external-single,cassini1,92,133,1,1,1,134,1000000000,4000,1120401,9,0.3,4.95535,false,5.303421168972731,3.999295796,3.999205662,0.9999774625322563
publication,equal-wall,external-retry,cassini1,92,133,16,16,16,2119,1000000000,4000,16658658,9,0.3,4.95535,true,4.930708431909612,4.000411583,63.993983396,15.996849841137958
publication,equal-wall,external-retry,cassini1,93,134,16,16,16,2099,1000000000,4000,16559325,9,0.3,4.95535,true,4.930708450379908,4.00031816,63.992214646,15.996781277517186
publication,equal-wall,external-single,cassini1,93,134,1,1,1,144,1000000000,4000,1117368,9,0.3,4.95535,false,5.3034210035868625,4.000113683,4.000476941,1.000090811919057
publication,equal-wall,external-single,cassini1,94,135,1,1,1,140,1000000000,4000,1124145,9,0.3,4.95535,true,4.93070838174283,4.00011968,3.999978111,0.9999646088089044
publication,equal-wall,external-retry,cassini1,94,135,16,16,16,2106,1000000000,4000,16706700,9,0.3,4.95535,true,4.93070838174283,4.00040443,64.000487496,15.998504305225962
publication,equal-wall,external-retry,cassini1,95,136,16,16,16,2111,1000000000,4000,16602534,9,0.3,4.95535,true,4.930708941329729,4.000419046,63.995700146,15.997249140684147
publication,equal-wall,external-single,cassini1,95,136,1,1,1,147,1000000000,4000,1116189,9,0.3,4.95535,false,5.303421059302842,4.000099759,4.000455091,1.0000888307845823
publication,equal-wall,external-single,cassini1,96,137,1,1,1,143,1000000000,4000,1124595,9,0.3,4.95535,false,5.303421155962658,4.000129676,4.000009272,0.9999698999758125
publication,equal-wall,external-retry,cassini1,96,137,16,16,16,2130,1000000000,4000,16655364,9,0.3,4.95535,true,4.930709450362893,4.000550547,64.000438956,15.997907838958247
publication,equal-wall,external-retry,cassini1,97,138,16,16,16,2121,1000000000,4000,16625259,9,0.3,4.95535,true,4.930709118323657,4.000344691,63.997377136,15.997965695301632
publication,equal-wall,external-single,cassini1,97,138,1,1,1,143,1000000000,4000,1111599,9,0.3,4.95535,false,5.303421366677142,4.000089674,4.000535951,1.000111566748841
publication,equal-wall,external-single,cassini1,98,139,1,1,1,137,1000000000,4000,1116387,9,0.3,4.95535,false,5.303421675808145,4.000146031,4.000008981,0.9999657387508011
publication,equal-wall,external-retry,cassini1,98,139,16,16,16,2109,1000000000,4000,16666776,9,0.3,4.95535,true,4.930709194982186,4.000578711,64.000717466,15.997864831411386
publication,equal-wall,external-retry,cassini1,99,140,16,16,16,2097,1000000000,4000,16616808,9,0.3,4.95535,true,4.930708913264612,4.000371225,63.996743226,15.997701119850445
publication,equal-wall,external-single,cassini1,99,140,1,1,1,145,1000000000,4000,1118583,9,0.3,4.95535,false,5.303420760433934,4.000123179,4.000412761,1.0000723932706672
publication,equal-wall,external-single,cassini1,100,141,1,1,1,143,1000000000,4000,1126719,9,0.3,4.95535,false,5.303420719665972,4.000130315,4.000001041,0.9999676825528621
publication,equal-wall,external-retry,cassini1,100,141,16,16,16,2141,1000000000,4000,16704567,9,0.3,4.95535,true,4.930708320575056,4.000426614,63.999996332,15.998292809077887
publication,equal-wall,external-retry,cassini2,1,1000045,16,16,16,151,1000000000,4000,12209275,13,0.3,8.42491,false,16.067354818126706,4.000358699,63.998378546,15.998160005501045
publication,equal-wall,external-single,cassini2,1,1000045,1,1,1,9,1000000000,4000,821171,13,0.3,8.42491,false,21.31774585740751,4.000125942,4.000444161,1.0000795522452577
publication,equal-wall,external-single,cassini2,2,1000046,1,1,1,13,1000000000,4000,818246,13,0.3,8.42491,false,20.149108076896834,4.000176558,4.000062261,0.9999714270111976
publication,equal-wall,external-retry,cassini2,2,1000046,16,16,16,152,1000000000,4000,12207091,13,0.3,8.42491,false,16.635805979114238,4.000508838,63.995611936,15.996868030416286
publication,equal-wall,external-retry,cassini2,3,1000047,16,16,16,144,1000000000,4000,12175826,13,0.3,8.42491,false,13.910907717872135,4.000463383,64.001148586,15.998433795938086
publication,equal-wall,external-single,cassini2,3,1000047,1,1,1,9,1000000000,4000,827957,13,0.3,8.42491,false,20.0765625822595,4.000176465,4.000414551,1.0000595188742505
publication,equal-wall,external-single,cassini2,4,1000048,1,1,1,11,1000000000,4000,793039,13,0.3,8.42491,false,24.16383007720526,4.000144821,4.000016021,0.9999678011657669
publication,equal-wall,external-retry,cassini2,4,1000048,16,16,16,152,1000000000,4000,12108252,13,0.3,8.42491,false,14.505653195728861,4.000568461,63.999184872,15.997522726058405
publication,equal-wall,external-retry,cassini2,5,1000049,16,16,16,146,1000000000,4000,12122305,13,0.3,8.42491,false,11.469247534651444,4.000460465,63.994088256,15.99668058611848
publication,equal-wall,external-single,cassini2,5,1000049,1,1,1,10,1000000000,4000,822419,13,0.3,8.42491,false,22.05063620983318,4.000107307,4.000575441,1.0001170303604556
publication,equal-wall,external-single,cassini2,6,1000050,1,1,1,12,1000000000,4000,843427,13,0.3,8.42491,false,22.53862713223117,4.000134882,4.000005341,0.9999676158420099
publication,equal-wall,external-retry,cassini2,6,1000050,16,16,16,154,1000000000,4000,12182560,13,0.3,8.42491,false,16.443217705825017,4.000541002,64.000346706,15.99792294942213
publication,equal-wall,external-retry,cassini2,7,1000051,16,16,16,150,1000000000,4000,12149748,13,0.3,8.42491,false,12.08596224957476,4.000409745,63.997315666,15.997690173110005
publication,equal-wall,external-single,cassini2,7,1000051,1,1,1,11,1000000000,4000,832975,13,0.3,8.42491,false,18.899544772577727,4.000158509,4.000496311,1.0000844471535915
publication,equal-wall,external-single,cassini2,8,1000052,1,1,1,11,1000000000,4000,799851,13,0.3,8.42491,false,22.6318617315655,4.000101414,3.9999853610000002,0.9999709874855688
publication,equal-wall,external-retry,cassini2,8,1000052,16,16,16,152,1000000000,4000,12186005,13,0.3,8.42491,false,9.630772648875567,4.000569753,64.000947236,15.997958087846396
publication,equal-wall,external-retry,cassini2,9,1000053,16,16,16,147,1000000000,4000,12109253,13,0.3,8.42491,false,15.987383126446177,4.000458347,63.997015012,15.997420660558122
publication,equal-wall,external-single,cassini2,9,1000053,1,1,1,10,1000000000,4000,823069,13,0.3,8.42491,false,21.62574029443821,4.000121339,4.000587481,1.000116531965032
publication,equal-wall,external-single,cassini2,10,1000054,1,1,1,11,1000000000,4000,813618,13,0.3,8.42491,false,24.517769937770176,4.000143494,3.996909941,0.9991916407486757
publication,equal-wall,external-retry,cassini2,10,1000054,16,16,16,152,1000000000,4000,12172589,13,0.3,8.42491,false,15.27400596933219,4.000514033,64.000109106,15.997971405191167
publication,equal-wall,external-retry,cassini2,11,1000055,16,16,16,158,1000000000,4000,12250199,13,0.3,8.42491,false,14.383289211926833,4.000400247,64.001208186,15.998701188461355
publication,equal-wall,external-single,cassini2,11,1000055,1,1,1,10,1000000000,4000,821158,13,0.3,8.42491,false,19.950626099998264,4.000129219,4.001070381,1.000235282899245
publication,equal-wall,external-single,cassini2,12,1000056,1,1,1,11,1000000000,4000,829049,13,0.3,8.42491,false,14.081682176351205,4.000230925,3.999713941,0.9998707614611023
publication,equal-wall,external-retry,cassini2,12,1000056,16,16,16,156,1000000000,4000,12226097,13,0.3,8.42491,false,14.081682176351205,4.000605134,63.999923496,15.99756070702478
publication,equal-wall,external-retry,cassini2,13,1000057,16,16,16,149,1000000000,4000,12246234,13,0.3,8.42491,false,15.616195601084225,4.000428316,64.000373272,15.998380227443628
publication,equal-wall,external-single,cassini2,13,1000057,1,1,1,9,1000000000,4000,828529,13,0.3,8.42491,false,25.93376596770565,4.000091428,4.000272451,1.000045254715613
publication,equal-wall,external-single,cassini2,14,1000058,1,1,1,10,1000000000,4000,813358,13,0.3,8.42491,false,19.610002420717805,4.000170674,4.000059631,0.9999722404344591
publication,equal-wall,external-retry,cassini2,14,1000058,16,16,16,155,1000000000,4000,12259039,13,0.3,8.42491,false,14.32057238253869,4.000564992,63.997062106,15.99700598139914
publication,equal-wall,external-retry,cassini2,15,1000059,16,16,16,158,1000000000,4000,12090819,13,0.3,8.42491,false,17.422532855986137,4.000398606,63.998295706,15.997979703825544
publication,equal-wall,external-single,cassini2,15,1000059,1,1,1,12,1000000000,4000,808457,13,0.3,8.42491,false,17.62515657308768,4.000104437,4.000239931,1.0000338726156115
publication,equal-wall,external-single,cassini2,16,1000060,1,1,1,11,1000000000,4000,828165,13,0.3,8.42491,false,19.063773094878755,4.000117012,4.000004401,0.9999718480735285
publication,equal-wall,external-retry,cassini2,16,1000060,16,16,16,147,1000000000,4000,12242750,13,0.3,8.42491,false,16.161633347687953,4.000570511,64.000164576,15.997759419568945
publication,equal-wall,external-retry,cassini2,17,1000061,16,16,16,156,1000000000,4000,12142429,13,0.3,8.42491,false,13.424810047902849,4.000380233,63.996037696,15.997488730716865
publication,equal-wall,external-single,cassini2,17,1000061,1,1,1,14,1000000000,4000,811694,13,0.3,8.42491,false,21.77135978114695,4.000260657,4.000216222,0.9999888919738461
publication,equal-wall,external-single,cassini2,18,1000062,1,1,1,10,1000000000,4000,797082,13,0.3,8.42491,false,17.614743739322513,4.0001108,3.999810431,0.9999249098299978
publication,equal-wall,external-retry,cassini2,18,1000062,16,16,16,153,1000000000,4000,12250368,13,0.3,8.42491,false,14.46758848446226,4.000513468,63.988809256,15.995149064700012
publication,equal-wall,external-retry,cassini2,19,1000063,16,16,16,159,1000000000,4000,12167558,13,0.3,8.42491,false,10.918150433406083,4.000416612,63.997126446,15.997615411862007
publication,equal-wall,external-single,cassini2,19,1000063,1,1,1,9,1000000000,4000,824512,13,0.3,8.42491,false,21.082959045488565,4.000155433,4.000031341,0.9999689782054526
publication,equal-wall,external-single,cassini2,20,1000064,1,1,1,11,1000000000,4000,827944,13,0.3,8.42491,false,17.71558628168761,4.000184078,3.999912731,0.9999321663716697
publication,equal-wall,external-retry,cassini2,20,1000064,16,16,16,150,1000000000,4000,12266189,13,0.3,8.42491,false,15.166201839578223,4.000603577,63.996033026,15.996594462376047
publication,equal-wall,external-retry,cassini2,21,1000065,16,16,16,155,1000000000,4000,12186759,13,0.3,8.42491,false,16.30214011625619,4.000409989,63.996920216,15.99759034498301
publication,equal-wall,external-single,cassini2,21,1000065,1,1,1,12,1000000000,4000,822107,13,0.3,8.42491,false,20.526136002143062,4.000175251,4.000383792,1.0000521329659113
publication,equal-wall,external-single,cassini2,22,1000066,1,1,1,7,1000000000,4000,843544,13,0.3,8.42491,false,19.246559102201985,4.000204705,4.000102531,0.9999744578071535
publication,equal-wall,external-retry,cassini2,22,1000066,16,16,16,153,1000000000,4000,12251226,13,0.3,8.42491,false,15.750355573257494,4.000599883,63.999899166,15.997575623085625
publication,equal-wall,external-retry,cassini2,23,1000067,16,16,16,145,1000000000,4000,12133160,13,0.3,8.42491,false,15.378179413470797,4.000404326,64.000049686,15.998395279707534
publication,equal-wall,external-single,cassini2,23,1000067,1,1,1,10,1000000000,4000,833898,13,0.3,8.42491,false,20.72876724428354,4.000140657,4.000881161,1.000185119490412
publication,equal-wall,external-single,cassini2,24,1000068,1,1,1,13,1000000000,4000,805246,13,0.3,8.42491,false,21.73203332882843,4.000152461,3.999690901,0.9998846143979512
publication,equal-wall,external-retry,cassini2,24,1000068,16,16,16,159,1000000000,4000,12266566,13,0.3,8.42491,false,15.693535052990757,4.00061083,64.000940716,15.997792196148206
publication,equal-wall,external-retry,cassini2,25,1000069,16,16,16,152,1000000000,4000,12200357,13,0.3,8.42491,false,16.430639257069608,4.000468413,64.001257796,15.998440979566361
publication,equal-wall,external-single,cassini2,25,1000069,1,1,1,13,1000000000,4000,814463,13,0.3,8.42491,false,22.3713178453635,4.000190133,4.000499781,1.000077408320531
publication,equal-wall,external-single,cassini2,26,1000070,1,1,1,10,1000000000,4000,827645,13,0.3,8.42491,false,23.643309640515074,4.000134847,4.000057892,0.9999807618985501
publication,equal-wall,external-retry,cassini2,26,1000070,16,16,16,147,1000000000,4000,12289511,13,0.3,8.42491,false,16.78980395653242,4.000443154,64.000929596,15.99845995361943
publication,equal-wall,external-retry,cassini2,27,1000071,16,16,16,153,1000000000,4000,12045631,13,0.3,8.42491,false,16.815310218900507,4.000478958,63.996069756,15.997101954010576
publication,equal-wall,external-single,cassini2,27,1000071,1,1,1,10,1000000000,4000,827905,13,0.3,8.42491,false,21.183611923514583,4.00025924,4.001045121,1.0001964575175881
publication,equal-wall,external-single,cassini2,28,1000072,1,1,1,10,1000000000,4000,831090,13,0.3,8.42491,false,16.429332150849152,4.000125822,3.999980451,0.9999636583931434
publication,equal-wall,external-retry,cassini2,28,1000072,16,16,16,144,1000000000,4000,11975847,13,0.3,8.42491,false,15.248285158606963,4.000568271,63.994390876,15.996325157076667
publication,equal-wall,external-retry,cassini2,29,1000073,16,16,16,140,1000000000,4000,11413181,13,0.3,8.42491,false,16.21843694788052,4.000460083,63.775652836,15.942079539054857
publication,equal-wall,external-single,cassini2,29,1000073,1,1,1,8,1000000000,4000,793351,13,0.3,8.42491,false,23.93294925417667,4.000135414,4.000505971,1.0000926361139433
publication,equal-wall,external-single,cassini2,30,1000074,1,1,1,9,1000000000,4000,826501,13,0.3,8.42491,false,18.713225483536377,4.000159958,3.999998932,0.9999597451097729
