library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	64	6000083	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058917418802736	0.379906161
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	65	6000084	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058933238542750	0.412768654
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	66	6000085	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058927536599668	0.431906757
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	67	6000086	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058949730852987	0.423452337
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	68	6000087	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.109594245355595	0.392536105
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	69	6000088	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058965921360254	0.422914352
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	70	6000089	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.062287653973357	0.414678489
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	71	6000090	24	24	1	240000	240000	18.188000000000	18.279000000000	false	168.384712563566836	0.405382422
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	72	6000091	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058965126540841	0.422359180
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	73	6000092	24	24	1	240000	240000	18.188000000000	18.279000000000	false	229.236341533144724	0.408347627
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	74	6000093	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058966390738192	0.394778666
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	75	6000094	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058933352676803	0.405817723
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	76	6000095	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058929815471060	0.420784086
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	77	6000096	24	24	1	240000	240000	18.188000000000	18.279000000000	false	128.447466272836806	0.384374290
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	78	6000097	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058939584033993	0.419179982
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	79	6000098	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058978990269225	0.430392647
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	80	6000099	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058932865520404	0.420463556
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	81	6000100	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058971189023481	0.397862520
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	82	6000101	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058943239778216	0.411398058
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	83	6000102	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058933521032543	0.391422832
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	84	6000103	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.062809906019766	0.426892909
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	85	6000104	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058934623556297	0.411180300
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	86	6000105	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058983998541379	0.428366374
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	87	6000106	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058941351944668	0.385945120
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	88	6000107	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058930195609832	0.410931512
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	89	6000108	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058939195026824	0.400402708
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	90	6000109	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058938361790297	0.416280764
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	91	6000110	24	24	1	240000	240000	18.188000000000	18.279000000000	false	191.067081846740109	0.405411865
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	92	6000111	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058960058881780	0.425793232
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	93	6000112	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058949775454039	0.474120631
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	94	6000113	24	24	1	240000	240000	18.188000000000	18.279000000000	false	228.185294711338827	0.428262691
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	95	6000114	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058959189780524	0.398672860
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	96	6000115	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058978369937392	0.414323477
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	97	6000116	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.061664137604538	0.425626463
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	98	6000117	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.064934073953310	0.403435282
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Sagas	99	6000118	24	24	1	240000	240000	18.188000000000	18.279000000000	false	225.058939050898204	0.415258067
