library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	73	6000092	24	0	48	240000	234802	18.188000000000	18.279000000000	false	85.800100563984273	0.037748768
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	74	6000093	24	0	48	240000	239851	18.188000000000	18.279000000000	false	114.297407846600493	0.036018393
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	75	6000094	24	0	48	240000	231600	18.188000000000	18.279000000000	false	145.115873312560950	0.036754190
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	76	6000095	24	0	48	240000	231569	18.188000000000	18.279000000000	false	22.035160100019002	0.036801112
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	77	6000096	24	0	48	240000	232121	18.188000000000	18.279000000000	false	28.108743585290242	0.037382555
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	78	6000097	24	0	48	240000	230343	18.188000000000	18.279000000000	false	25.580970209472561	0.041585567
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	79	6000098	24	0	48	240000	234638	18.188000000000	18.279000000000	false	106.173556110288587	0.035836501
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	80	6000099	24	0	48	240000	236980	18.188000000000	18.279000000000	false	190.605999301031062	0.038369730
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	81	6000100	24	0	48	240000	237842	18.188000000000	18.279000000000	false	85.359353332453168	0.037991424
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	82	6000101	24	0	48	240000	231826	18.188000000000	18.279000000000	false	178.028179024141934	0.037069833
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	83	6000102	24	0	48	240000	237227	18.188000000000	18.279000000000	false	200.300012233936002	0.035176670
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	84	6000103	24	0	48	240000	227604	18.188000000000	18.279000000000	false	178.737972841246716	0.038049377
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	85	6000104	24	0	48	240000	226491	18.188000000000	18.279000000000	false	27.623064705323817	0.034815837
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	86	6000105	24	0	48	240000	235412	18.188000000000	18.279000000000	false	110.028424306883451	0.037402800
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	87	6000106	24	0	48	240000	225588	18.188000000000	18.279000000000	false	20.307955289315576	0.034531695
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	88	6000107	24	0	48	240000	227001	18.188000000000	18.279000000000	false	86.463580946113112	0.037333740
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	89	6000108	24	0	48	240000	235560	18.188000000000	18.279000000000	false	116.913994843116342	0.037671027
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	90	6000109	24	0	48	240000	222302	18.188000000000	18.279000000000	false	173.422368468894973	0.038971044
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	91	6000110	24	0	48	240000	237968	18.188000000000	18.279000000000	false	150.357444614681242	0.040001199
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	92	6000111	24	0	48	240000	233942	18.188000000000	18.279000000000	false	107.990574450291945	0.036617726
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	93	6000112	24	0	48	240000	238984	18.188000000000	18.279000000000	false	23.426501307682805	0.037590308
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	94	6000113	24	0	48	240000	234474	18.188000000000	18.279000000000	false	128.632997433711580	0.035882327
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	95	6000114	24	0	48	240000	235980	18.188000000000	18.279000000000	false	170.359313098794729	0.036589910
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	96	6000115	24	0	48	240000	237468	18.188000000000	18.279000000000	false	75.147553276317097	0.037197568
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	97	6000116	24	0	48	240000	233135	18.188000000000	18.279000000000	false	171.291739149213015	0.035405769
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	98	6000117	24	0	48	240000	239516	18.188000000000	18.279000000000	false	225.071166626536211	0.036993802
fcmaes	0.1.0	DE→CMA	coordinated-retries	Sagas	99	6000118	24	0	48	240000	232752	18.188000000000	18.279000000000	false	171.997404966758694	0.034058181
