library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
argmin	0.11.0	PSO	parallel-population	Cassini2	89	1000093	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.957963840109585	0.355744609
argmin	0.11.0	PSO	parallel-population	Cassini2	90	1000094	24	48	1	240000	240000	8.383000000000	8.424910000000	false	31.423257936620690	0.351970632
argmin	0.11.0	PSO	parallel-population	Cassini2	91	1000095	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.849809931809599	0.353696270
argmin	0.11.0	PSO	parallel-population	Cassini2	92	1000096	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.567251261613453	0.329501484
argmin	0.11.0	PSO	parallel-population	Cassini2	93	1000097	24	48	1	240000	240000	8.383000000000	8.424910000000	false	33.967790865309105	0.361427820
argmin	0.11.0	PSO	parallel-population	Cassini2	94	1000098	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.316029235873653	0.346138205
argmin	0.11.0	PSO	parallel-population	Cassini2	95	1000099	24	48	1	240000	240000	8.383000000000	8.424910000000	false	29.492578761696915	0.355379100
argmin	0.11.0	PSO	parallel-population	Cassini2	96	1000100	24	48	1	240000	240000	8.383000000000	8.424910000000	false	25.320225186859489	0.330783322
argmin	0.11.0	PSO	parallel-population	Cassini2	97	1000101	24	48	1	240000	240000	8.383000000000	8.424910000000	false	33.297812126211142	0.316922835
argmin	0.11.0	PSO	parallel-population	Cassini2	98	1000102	24	48	1	240000	240000	8.383000000000	8.424910000000	false	41.266938962339694	0.306643685
argmin	0.11.0	PSO	parallel-population	Cassini2	99	1000103	24	48	1	240000	240000	8.383000000000	8.424910000000	false	28.915486186461873	0.338029020
argmin	0.11.0	PSO	parallel-population	Gtoc1	0	2000007	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-55704.230836063157767	0.288616468
argmin	0.11.0	PSO	parallel-population	Gtoc1	1	2000008	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-609870.776931005995721	0.287688844
argmin	0.11.0	PSO	parallel-population	Gtoc1	2	2000009	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-96523.427399473730475	0.294590818
argmin	0.11.0	PSO	parallel-population	Gtoc1	3	2000010	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-54864.029306584736332	0.309352951
argmin	0.11.0	PSO	parallel-population	Gtoc1	4	2000011	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-535459.956242445157841	0.308414857
argmin	0.11.0	PSO	parallel-population	Gtoc1	5	2000012	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-912179.602688029408455	0.316943039
argmin	0.11.0	PSO	parallel-population	Gtoc1	6	2000013	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-300821.145196658559144	0.307555724
argmin	0.11.0	PSO	parallel-population	Gtoc1	7	2000014	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-553693.813189010135829	0.296592161
argmin	0.11.0	PSO	parallel-population	Gtoc1	8	2000015	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-57651.407893860712647	0.316770729
argmin	0.11.0	PSO	parallel-population	Gtoc1	9	2000016	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-476849.652760431868955	0.289790219
argmin	0.11.0	PSO	parallel-population	Gtoc1	10	2000017	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-35319.442302989773452	0.312436529
argmin	0.11.0	PSO	parallel-population	Gtoc1	11	2000018	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-49589.129613190423697	0.318012667
argmin	0.11.0	PSO	parallel-population	Gtoc1	12	2000019	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-47381.958613158436492	0.307080674
argmin	0.11.0	PSO	parallel-population	Gtoc1	13	2000020	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-529861.597971536451951	0.307676228
argmin	0.11.0	PSO	parallel-population	Gtoc1	14	2000021	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-785360.387747496832162	0.297669318
argmin	0.11.0	PSO	parallel-population	Gtoc1	15	2000022	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-572428.313383307307959	0.313365236
argmin	0.11.0	PSO	parallel-population	Gtoc1	16	2000023	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-785838.427822479978204	0.298733125
argmin	0.11.0	PSO	parallel-population	Gtoc1	17	2000024	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-755148.108644341118634	0.308911335
argmin	0.11.0	PSO	parallel-population	Gtoc1	18	2000025	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-675396.523244978394359	0.286869797
argmin	0.11.0	PSO	parallel-population	Gtoc1	19	2000026	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-497298.476096001220867	0.298706807
argmin	0.11.0	PSO	parallel-population	Gtoc1	20	2000027	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-683939.781416905578226	0.287384891
argmin	0.11.0	PSO	parallel-population	Gtoc1	21	2000028	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-42817.378290393622592	0.323583258
argmin	0.11.0	PSO	parallel-population	Gtoc1	22	2000029	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-52053.589252912206575	0.316245764
argmin	0.11.0	PSO	parallel-population	Gtoc1	23	2000030	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-555941.264662896748632	0.312960978
argmin	0.11.0	PSO	parallel-population	Gtoc1	24	2000031	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-67381.642848408548161	0.318303204
argmin	0.11.0	PSO	parallel-population	Gtoc1	25	2000032	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-27303.554735192097723	0.302678978
argmin	0.11.0	PSO	parallel-population	Gtoc1	26	2000033	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-73907.243745248531923	0.300125237
argmin	0.11.0	PSO	parallel-population	Gtoc1	27	2000034	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-680530.706978252157569	0.311525492
argmin	0.11.0	PSO	parallel-population	Gtoc1	28	2000035	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-48624.239576224703342	0.321044640
argmin	0.11.0	PSO	parallel-population	Gtoc1	29	2000036	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-279738.331403951393440	0.302926192
argmin	0.11.0	PSO	parallel-population	Gtoc1	30	2000037	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-60940.111146829789504	0.308765360
argmin	0.11.0	PSO	parallel-population	Gtoc1	31	2000038	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-37410.219287683023140	0.327497043
argmin	0.11.0	PSO	parallel-population	Gtoc1	32	2000039	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-52337.534412386594340	0.309181384
argmin	0.11.0	PSO	parallel-population	Gtoc1	33	2000040	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-725061.469197153346613	0.289793558
argmin	0.11.0	PSO	parallel-population	Gtoc1	34	2000041	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-43963.869104012148455	0.306080079
argmin	0.11.0	PSO	parallel-population	Gtoc1	35	2000042	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-363739.717412211000919	0.297921730
argmin	0.11.0	PSO	parallel-population	Gtoc1	36	2000043	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-610788.334423562977463	0.279260878
argmin	0.11.0	PSO	parallel-population	Gtoc1	37	2000044	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-646604.052489626687020	0.341895387
argmin	0.11.0	PSO	parallel-population	Gtoc1	38	2000045	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-40649.894381891470402	0.321964620
argmin	0.11.0	PSO	parallel-population	Gtoc1	39	2000046	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-898354.011129496386275	0.305961001
argmin	0.11.0	PSO	parallel-population	Gtoc1	40	2000047	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-52437.223911101929843	0.313439228
argmin	0.11.0	PSO	parallel-population	Gtoc1	41	2000048	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-52282.955715511692688	0.314777885
argmin	0.11.0	PSO	parallel-population	Gtoc1	42	2000049	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-46322.643938710214570	0.313789061
argmin	0.11.0	PSO	parallel-population	Gtoc1	43	2000050	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-45276.914233678486198	0.306903857
argmin	0.11.0	PSO	parallel-population	Gtoc1	44	2000051	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-536918.599666337948292	0.308074164
argmin	0.11.0	PSO	parallel-population	Gtoc1	45	2000052	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-43000.661318527534604	0.303471781
argmin	0.11.0	PSO	parallel-population	Gtoc1	46	2000053	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-51358.015950910281390	0.312609567
argmin	0.11.0	PSO	parallel-population	Gtoc1	47	2000054	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-38027.876395222032443	0.307611642
argmin	0.11.0	PSO	parallel-population	Gtoc1	48	2000055	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-57403.697923768078908	0.314443008
argmin	0.11.0	PSO	parallel-population	Gtoc1	49	2000056	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-722523.205941903404891	0.287108212
argmin	0.11.0	PSO	parallel-population	Gtoc1	50	2000057	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-469759.336379576707259	0.312559128
argmin	0.11.0	PSO	parallel-population	Gtoc1	51	2000058	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-509639.373370421817526	0.284287519
argmin	0.11.0	PSO	parallel-population	Gtoc1	52	2000059	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-60354.585368739441037	0.318055787
argmin	0.11.0	PSO	parallel-population	Gtoc1	53	2000060	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-42689.296176347881556	0.300711581
argmin	0.11.0	PSO	parallel-population	Gtoc1	54	2000061	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-42722.554122498258948	0.281734998
argmin	0.11.0	PSO	parallel-population	Gtoc1	55	2000062	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-43413.283669564872980	0.320063048
argmin	0.11.0	PSO	parallel-population	Gtoc1	56	2000063	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-42006.926949991844594	0.324087288
argmin	0.11.0	PSO	parallel-population	Gtoc1	57	2000064	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-518906.963155362755060	0.299583277
argmin	0.11.0	PSO	parallel-population	Gtoc1	58	2000065	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-487870.930762600852177	0.293044536
argmin	0.11.0	PSO	parallel-population	Gtoc1	59	2000066	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-711255.481051119742915	0.303034666
argmin	0.11.0	PSO	parallel-population	Gtoc1	60	2000067	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-47334.201861006906256	0.303372537
argmin	0.11.0	PSO	parallel-population	Gtoc1	61	2000068	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-53655.600589655572549	0.309604089
argmin	0.11.0	PSO	parallel-population	Gtoc1	62	2000069	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-346441.668593365931883	0.304878917
argmin	0.11.0	PSO	parallel-population	Gtoc1	63	2000070	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-62414.652341577457264	0.313599109
argmin	0.11.0	PSO	parallel-population	Gtoc1	64	2000071	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-566410.210110784508288	0.296178834
argmin	0.11.0	PSO	parallel-population	Gtoc1	65	2000072	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-49597.098207999020815	0.298091454
argmin	0.11.0	PSO	parallel-population	Gtoc1	66	2000073	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-307884.576991623733193	0.290186584
argmin	0.11.0	PSO	parallel-population	Gtoc1	67	2000074	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-43206.585038270568475	0.290255316
argmin	0.11.0	PSO	parallel-population	Gtoc1	68	2000075	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-494070.630442949477583	0.290494787
argmin	0.11.0	PSO	parallel-population	Gtoc1	69	2000076	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-460607.566763147478923	0.284833249
argmin	0.11.0	PSO	parallel-population	Gtoc1	70	2000077	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-40324.338377903681248	0.298690978
argmin	0.11.0	PSO	parallel-population	Gtoc1	71	2000078	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-271843.311608676332980	0.284782170
argmin	0.11.0	PSO	parallel-population	Gtoc1	72	2000079	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-370220.644658509176224	0.296323238
argmin	0.11.0	PSO	parallel-population	Gtoc1	73	2000080	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-598059.252766857156530	0.289322003
argmin	0.11.0	PSO	parallel-population	Gtoc1	74	2000081	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1063356.594939806964248	0.274687350
argmin	0.11.0	PSO	parallel-population	Gtoc1	75	2000082	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-431581.017595987068489	0.292661520
argmin	0.11.0	PSO	parallel-population	Gtoc1	76	2000083	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-1004391.075847508851439	0.284830021
argmin	0.11.0	PSO	parallel-population	Gtoc1	77	2000084	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-981992.413513942388818	0.311426945
argmin	0.11.0	PSO	parallel-population	Gtoc1	78	2000085	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-855110.985515838954598	0.278323121
argmin	0.11.0	PSO	parallel-population	Gtoc1	79	2000086	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-50244.427075168816373	0.287792827
argmin	0.11.0	PSO	parallel-population	Gtoc1	80	2000087	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-826207.628482528496534	0.311402145
argmin	0.11.0	PSO	parallel-population	Gtoc1	81	2000088	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-882310.385117999510840	0.292109561
argmin	0.11.0	PSO	parallel-population	Gtoc1	82	2000089	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-32132.463569470215589	0.310218881
argmin	0.11.0	PSO	parallel-population	Gtoc1	83	2000090	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-549319.893056768458337	0.298814455
argmin	0.11.0	PSO	parallel-population	Gtoc1	84	2000091	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-42591.395787806017324	0.314348102
argmin	0.11.0	PSO	parallel-population	Gtoc1	85	2000092	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-761971.710026464192197	0.300839465
argmin	0.11.0	PSO	parallel-population	Gtoc1	86	2000093	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-55272.954313855152577	0.304791026
argmin	0.11.0	PSO	parallel-population	Gtoc1	87	2000094	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-46647.894280401058495	0.315471939
argmin	0.11.0	PSO	parallel-population	Gtoc1	88	2000095	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-49849.139289519516751	0.305685601
argmin	0.11.0	PSO	parallel-population	Gtoc1	89	2000096	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-412270.528076078975573	0.293796052
argmin	0.11.0	PSO	parallel-population	Gtoc1	90	2000097	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-268799.672253572614864	0.304285915
argmin	0.11.0	PSO	parallel-population	Gtoc1	91	2000098	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-872691.965355699416250	0.305770783
argmin	0.11.0	PSO	parallel-population	Gtoc1	92	2000099	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-42035.504104226129130	0.302192586
argmin	0.11.0	PSO	parallel-population	Gtoc1	93	2000100	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-45695.482705554459244	0.302404037
argmin	0.11.0	PSO	parallel-population	Gtoc1	94	2000101	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-443782.682259507011622	0.285337171
argmin	0.11.0	PSO	parallel-population	Gtoc1	95	2000102	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-388601.219424748793244	0.290003966
argmin	0.11.0	PSO	parallel-population	Gtoc1	96	2000103	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-44744.051491196965799	0.307168872
argmin	0.11.0	PSO	parallel-population	Gtoc1	97	2000104	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-786904.351659065810964	0.325990447
argmin	0.11.0	PSO	parallel-population	Gtoc1	98	2000105	24	48	1	240000	240000	-1581950.000000000000	-1574080.000000000000	false	-888453.545409582555294	0.318513500
