library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	33	6000052	24	0	11	240000	240000	18.188000000000	18.279000000000	false	166.197864402668927	0.615533130
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	34	6000053	24	0	13	240000	240000	18.188000000000	18.279000000000	false	163.992471641962481	0.636164852
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	35	6000054	24	0	11	240000	240000	18.188000000000	18.279000000000	false	171.017989427825199	0.630485834
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	36	6000055	24	0	10	240000	240000	18.188000000000	18.279000000000	false	194.521330780833239	0.580262254
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	37	6000056	24	0	11	240000	240000	18.188000000000	18.279000000000	false	222.399702462645735	0.653944566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	38	6000057	24	0	13	240000	240000	18.188000000000	18.279000000000	false	114.191976101271180	0.599411626
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	39	6000058	24	0	12	240000	240000	18.188000000000	18.279000000000	false	227.342908675050069	0.597457718
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	40	6000059	24	0	12	240000	240000	18.188000000000	18.279000000000	false	176.453997278047893	0.618508345
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	41	6000060	24	0	13	240000	240000	18.188000000000	18.279000000000	false	172.559491438435884	0.687357695
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	42	6000061	24	0	13	240000	240000	18.188000000000	18.279000000000	false	174.929172583315619	0.609050090
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	43	6000062	24	0	10	240000	240000	18.188000000000	18.279000000000	false	185.372007109448901	0.638666554
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	44	6000063	24	0	11	240000	240000	18.188000000000	18.279000000000	false	221.360098590635886	0.659643911
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	45	6000064	24	0	13	240000	240000	18.188000000000	18.279000000000	false	225.170698244745779	0.697733634
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	46	6000065	24	0	11	240000	240000	18.188000000000	18.279000000000	false	217.869887736215048	0.614318042
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	47	6000066	24	0	10	240000	240000	18.188000000000	18.279000000000	false	196.947091845327691	0.666678465
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	48	6000067	24	0	11	240000	240000	18.188000000000	18.279000000000	false	162.271469415362674	0.622336097
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	49	6000068	24	0	13	240000	240000	18.188000000000	18.279000000000	false	160.243540571497590	0.741796563
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	50	6000069	24	0	13	240000	240000	18.188000000000	18.279000000000	false	227.296952209205955	0.572999375
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	51	6000070	24	0	11	240000	240000	18.188000000000	18.279000000000	false	228.681038572753693	0.656839169
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	52	6000071	24	0	13	240000	240000	18.188000000000	18.279000000000	false	210.062925982840852	0.690539828
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	53	6000072	24	0	13	240000	240000	18.188000000000	18.279000000000	false	144.281098376309018	0.660235891
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	54	6000073	24	0	10	240000	240000	18.188000000000	18.279000000000	false	216.000699911137190	0.592663428
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	55	6000074	24	0	12	240000	240000	18.188000000000	18.279000000000	false	204.711743124653708	0.671822320
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	56	6000075	24	0	13	240000	240000	18.188000000000	18.279000000000	false	164.245656443658106	0.676976991
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	57	6000076	24	0	13	240000	240000	18.188000000000	18.279000000000	false	124.313276880977284	0.681356221
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	58	6000077	24	0	14	240000	240000	18.188000000000	18.279000000000	false	148.794643073480358	0.692199986
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	59	6000078	24	0	11	240000	240000	18.188000000000	18.279000000000	false	225.072244434952381	0.604557266
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	60	6000079	24	0	12	240000	240000	18.188000000000	18.279000000000	false	179.096557785476818	0.610460233
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	61	6000080	24	0	10	240000	240000	18.188000000000	18.279000000000	false	225.110953586116182	0.650705545
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	62	6000081	24	0	10	240000	240000	18.188000000000	18.279000000000	false	62.788574224103783	0.647819526
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	63	6000082	24	0	12	240000	240000	18.188000000000	18.279000000000	false	25.361389534713425	0.606418710
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	64	6000083	24	0	14	240000	240000	18.188000000000	18.279000000000	false	227.310464555341184	0.596537902
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	65	6000084	24	0	14	240000	240000	18.188000000000	18.279000000000	false	194.136276960283027	0.708590689
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	66	6000085	24	0	10	240000	240000	18.188000000000	18.279000000000	false	186.115994117565805	0.608677608
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	67	6000086	24	0	11	240000	240000	18.188000000000	18.279000000000	false	196.671394227380858	0.611557993
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	68	6000087	24	0	12	240000	240000	18.188000000000	18.279000000000	false	165.437738672204318	0.614640461
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	69	6000088	24	0	14	240000	240000	18.188000000000	18.279000000000	false	168.039427533080243	0.681714913
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	70	6000089	24	0	13	240000	240000	18.188000000000	18.279000000000	false	227.323326257871202	0.635655740
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	71	6000090	24	0	12	240000	240000	18.188000000000	18.279000000000	false	192.421891337373324	0.603411039
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	72	6000091	24	0	11	240000	240000	18.188000000000	18.279000000000	false	228.680987050352059	0.700603842
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	73	6000092	24	0	13	240000	240000	18.188000000000	18.279000000000	false	223.285222658598144	0.654024662
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	74	6000093	24	0	12	240000	240000	18.188000000000	18.279000000000	false	208.529062438596782	0.635253902
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	75	6000094	24	0	11	240000	240000	18.188000000000	18.279000000000	false	172.233997420386771	0.669140969
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	76	6000095	24	0	13	240000	240000	18.188000000000	18.279000000000	false	80.828573153437048	0.621010725
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	77	6000096	24	0	13	240000	240000	18.188000000000	18.279000000000	false	195.902028357462711	0.652892092
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	78	6000097	24	0	13	240000	240000	18.188000000000	18.279000000000	false	145.260711538921896	0.714741709
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	79	6000098	24	0	13	240000	240000	18.188000000000	18.279000000000	false	18.956690703382680	0.606442434
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	80	6000099	24	0	11	240000	240000	18.188000000000	18.279000000000	false	161.006670567143317	0.678812654
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	81	6000100	24	0	11	240000	240000	18.188000000000	18.279000000000	false	216.958563713145878	0.626008491
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	82	6000101	24	0	10	240000	240000	18.188000000000	18.279000000000	false	207.976483594745645	0.588699794
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	83	6000102	24	0	11	240000	240000	18.188000000000	18.279000000000	false	184.126860392723017	0.630983279
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	84	6000103	24	0	13	240000	240000	18.188000000000	18.279000000000	false	226.682570865171442	0.689915191
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	85	6000104	24	0	12	240000	240000	18.188000000000	18.279000000000	false	96.296787734292337	0.623776860
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	86	6000105	24	0	12	240000	240000	18.188000000000	18.279000000000	false	18.956682673392422	0.624580988
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	87	6000106	24	0	13	240000	240000	18.188000000000	18.279000000000	false	228.198964263599805	0.649859188
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	88	6000107	24	0	11	240000	240000	18.188000000000	18.279000000000	false	183.940644393047194	0.614747389
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	89	6000108	24	0	11	240000	240000	18.188000000000	18.279000000000	false	156.317864604205454	0.634239843
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	90	6000109	24	0	14	240000	240000	18.188000000000	18.279000000000	false	217.738264099383684	0.687378383
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	91	6000110	24	0	12	240000	240000	18.188000000000	18.279000000000	false	181.440162763892857	0.576772546
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	92	6000111	24	0	11	240000	240000	18.188000000000	18.279000000000	false	128.341452395815082	0.648486527
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	93	6000112	24	0	12	240000	240000	18.188000000000	18.279000000000	false	167.279787868253294	0.618822853
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	94	6000113	24	0	10	240000	240000	18.188000000000	18.279000000000	false	198.203723976029380	0.632075066
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	95	6000114	24	0	13	240000	240000	18.188000000000	18.279000000000	false	198.482494116041153	0.652353895
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	96	6000115	24	0	14	240000	240000	18.188000000000	18.279000000000	false	206.066498846394779	0.666165092
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	97	6000116	24	0	12	240000	240000	18.188000000000	18.279000000000	false	227.296931389456290	0.653096626
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	98	6000117	24	0	13	240000	240000	18.188000000000	18.279000000000	false	172.638667985259957	0.567605616
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Sagas	99	6000118	24	0	12	240000	240000	18.188000000000	18.279000000000	false	27.929179180089140	0.664520981
