library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	74	6000093	1	48	1	240000	240000	18.188000000000	18.279000000000	false	111.972003115866158	0.560743246
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	75	6000094	1	48	1	240000	240000	18.188000000000	18.279000000000	false	147.316864916853831	0.555731809
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	76	6000095	1	48	1	240000	240000	18.188000000000	18.279000000000	false	147.493350313984564	0.553168011
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	77	6000096	1	48	1	240000	240000	18.188000000000	18.279000000000	false	67.300658746861728	0.558266973
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	78	6000097	1	48	1	240000	240000	18.188000000000	18.279000000000	false	92.511549326691394	0.556677208
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	79	6000098	1	48	1	240000	240000	18.188000000000	18.279000000000	false	117.482292637326083	0.557975586
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	80	6000099	1	48	1	240000	240000	18.188000000000	18.279000000000	false	176.522197582487195	0.559404112
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	81	6000100	1	48	1	240000	240000	18.188000000000	18.279000000000	false	44.020075467075571	0.555298380
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	82	6000101	1	48	1	240000	240000	18.188000000000	18.279000000000	false	148.818885926333564	0.556881818
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	83	6000102	1	48	1	240000	240000	18.188000000000	18.279000000000	false	46.304986282297207	0.559859072
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	84	6000103	1	48	1	240000	240000	18.188000000000	18.279000000000	false	173.897867202777093	0.553582969
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	85	6000104	1	48	1	240000	240000	18.188000000000	18.279000000000	false	82.876190953839952	0.556250122
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	86	6000105	1	48	1	240000	240000	18.188000000000	18.279000000000	false	143.200221949555726	0.557980691
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	87	6000106	1	48	1	240000	240000	18.188000000000	18.279000000000	false	74.455024718525138	0.553840116
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	88	6000107	1	48	1	240000	240000	18.188000000000	18.279000000000	false	167.331239823520605	0.555118495
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	89	6000108	1	48	1	240000	240000	18.188000000000	18.279000000000	false	92.365268542984552	0.562125963
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	90	6000109	1	48	1	240000	240000	18.188000000000	18.279000000000	false	115.218895455588111	0.547756289
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	91	6000110	1	48	1	240000	240000	18.188000000000	18.279000000000	false	27.512268452892599	0.559049985
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	92	6000111	1	48	1	240000	240000	18.188000000000	18.279000000000	false	132.047601023324262	0.560523614
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	93	6000112	1	48	1	240000	240000	18.188000000000	18.279000000000	false	117.950173519042380	0.557466004
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	94	6000113	1	48	1	240000	240000	18.188000000000	18.279000000000	false	126.854629336700143	0.554591204
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	95	6000114	1	48	1	240000	240000	18.188000000000	18.279000000000	false	109.568029248396400	0.560844911
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	96	6000115	1	48	1	240000	240000	18.188000000000	18.279000000000	false	146.546428721428583	0.558977926
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	97	6000116	1	48	1	240000	240000	18.188000000000	18.279000000000	false	111.215494076935812	0.557668123
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	98	6000117	1	48	1	240000	240000	18.188000000000	18.279000000000	false	165.503674738920580	0.547412954
genetic_algorithms	3.0.0	L-SHADE	native-serial	Sagas	99	6000118	1	48	1	240000	240000	18.188000000000	18.279000000000	false	170.443362149675693	0.551014071
