library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	90	6000109	24	45	24	240000	240000	18.188000000000	18.279000000000	false	25.421254498355616	0.033251715
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	91	6000110	24	45	24	240000	240000	18.188000000000	18.279000000000	false	222.218101114026553	0.034630420
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	92	6000111	24	45	24	240000	240000	18.188000000000	18.279000000000	false	165.633758985414772	0.033358477
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	93	6000112	24	45	24	240000	240000	18.188000000000	18.279000000000	false	23.253861361430456	0.033676843
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	94	6000113	24	45	24	240000	240000	18.188000000000	18.279000000000	false	192.820051550033838	0.033096763
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	95	6000114	24	45	24	240000	240000	18.188000000000	18.279000000000	false	83.214665203543873	0.034162191
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	96	6000115	24	45	24	240000	240000	18.188000000000	18.279000000000	false	105.076245145175534	0.033503060
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	97	6000116	24	45	24	240000	240000	18.188000000000	18.279000000000	false	24.205291972247327	0.043410204
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	98	6000117	24	45	24	240000	240000	18.188000000000	18.279000000000	false	35.403871497271311	0.034320574
fcmaes	0.1.0	BiteOpt	independent-retries	Sagas	99	6000118	24	45	24	240000	240000	18.188000000000	18.279000000000	false	81.166180314078687	0.033393309
