library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	57	6000076	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072241163667286	0.096026105
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	58	6000077	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072229429033825	0.100699266
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	59	6000078	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.456674589611254	0.103608760
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	60	6000079	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597445672075253	0.103745141
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	61	6000080	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071146483753466	0.116118877
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	62	6000081	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565455387858378	0.100230905
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	63	6000082	24	180	1	240000	239940	18.188000000000	18.279000000000	false	234.075836642635494	0.098456786
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	64	6000083	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072256599137006	0.097746833
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	65	6000084	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072233836534707	0.096116256
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	66	6000085	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.615221998497731	0.107396707
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	67	6000086	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565452067802937	0.107530497
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	68	6000087	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.551982979399554	0.100803218
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	69	6000088	24	180	1	240000	239940	18.188000000000	18.279000000000	false	228.185272948314577	0.103509270
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	70	6000089	24	180	1	240000	239940	18.188000000000	18.279000000000	false	230.749273883942266	0.104629556
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	71	6000090	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072243462887229	0.117274012
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	72	6000091	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.932400638362026	0.100101265
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	73	6000092	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058916493290099	0.100416846
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	74	6000093	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072238102731774	0.106133572
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	75	6000094	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597973249084617	0.108136252
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	76	6000095	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072242111616077	0.104612175
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	77	6000096	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565455549638557	0.102632826
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	78	6000097	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597563629397541	0.099148801
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	79	6000098	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.551993922251256	0.096192648
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	80	6000099	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058910564845689	0.106260473
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	81	6000100	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058918963913811	0.108475503
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	82	6000101	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.594649540330408	0.104878788
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	83	6000102	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058910341537540	0.099858794
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	84	6000103	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058912978575052	0.103343260
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	85	6000104	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071136157214426	0.100195266
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	86	6000105	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.565452172323688	0.101425751
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	87	6000106	24	180	1	240000	239940	18.188000000000	18.279000000000	false	234.089367439674135	0.102349576
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	88	6000107	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072231292299335	0.100114045
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	89	6000108	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597973362587197	0.103159149
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	90	6000109	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058906241258114	0.107061718
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	91	6000110	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.564337611077690	0.102992229
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	92	6000111	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072228675808333	0.101561723
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	93	6000112	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.595145287239717	0.107085367
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	94	6000113	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058919000577248	0.104276714
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	95	6000114	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.071133836214614	0.102082095
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	96	6000115	24	180	1	240000	239940	18.188000000000	18.279000000000	false	229.236158261622762	0.101684183
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	97	6000116	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.058918963913982	0.098176667
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	98	6000117	24	180	1	240000	239940	18.188000000000	18.279000000000	false	227.597445581639988	0.097071062
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Sagas	99	6000118	24	180	1	240000	239940	18.188000000000	18.279000000000	false	225.072233808615408	0.096949912
