library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	602	5000618	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.073549085701757	56.640629461
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	603	5000619	1	0	48	10000000	7696537	-1500.460000000000	-1493.000000000000	false	-671.822808448196156	44.326200907
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	604	5000620	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.549297447992899	54.515007219
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	605	5000621	1	0	46	10000000	7456129	-1500.460000000000	-1493.000000000000	false	-717.502386324646864	42.179592627
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	606	5000622	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.743921724774168	61.034903140
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	607	5000623	1	0	39	10000000	9866214	-1500.460000000000	-1493.000000000000	false	-639.432469970170928	53.985904462
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	608	5000624	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-628.933827965676301	55.562972177
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	609	5000625	1	0	41	10000000	9023958	-1500.460000000000	-1493.000000000000	false	-1049.043894910136487	52.183384895
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	610	5000626	1	0	48	10000000	9969624	-1500.460000000000	-1493.000000000000	false	-757.484895086974007	55.372541373
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	611	5000627	1	0	42	10000000	6757017	-1500.460000000000	-1493.000000000000	false	-640.294692104315345	38.223279174
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	612	5000628	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-743.608198459699906	54.777545833
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	613	5000629	1	0	42	10000000	7548130	-1500.460000000000	-1493.000000000000	false	-671.540251297925010	41.999538967
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	614	5000630	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1007.616199737239867	55.169371337
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	615	5000631	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-761.369074033909556	55.093260163
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	616	5000632	1	0	38	10000000	8700832	-1500.460000000000	-1493.000000000000	false	-596.278533500114577	48.446168965
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	617	5000633	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.065040938041079	55.731626745
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	618	5000634	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-685.542398826995054	59.914039658
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	619	5000635	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-733.236388117395222	55.833926519
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	620	5000636	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-688.838404285274692	56.145600398
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	621	5000637	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-645.848859080428838	55.664362780
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	622	5000638	1	0	54	10000000	9036364	-1500.460000000000	-1493.000000000000	false	-659.235847993944162	50.939286049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	623	5000639	1	0	39	10000000	9651643	-1500.460000000000	-1493.000000000000	false	-776.754630072288137	52.273143124
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	624	5000640	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-695.427152437535028	56.359369649
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	625	5000641	1	0	45	10000000	8367404	-1500.460000000000	-1493.000000000000	false	-720.205253423875547	47.347533807
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	626	5000642	1	0	66	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.465956533979579	59.053139147
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	627	5000643	1	0	44	10000000	8457753	-1500.460000000000	-1493.000000000000	false	-663.259951039947623	47.147150870
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	628	5000644	1	0	45	10000000	8193530	-1500.460000000000	-1493.000000000000	false	-637.295369207741260	44.888477032
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	629	5000645	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1176.395283851025624	55.693762889
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	630	5000646	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1131.100146553498689	55.819464975
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	631	5000647	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-652.869027077297574	55.636221500
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	632	5000648	1	0	46	10000000	8205171	-1500.460000000000	-1493.000000000000	false	-641.593527699557285	46.170512398
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	633	5000649	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1022.935288486559557	55.914587068
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	634	5000650	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.719301719922328	55.976942231
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	635	5000651	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-688.838442288593455	55.310310038
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	636	5000652	1	0	42	10000000	6744300	-1500.460000000000	-1493.000000000000	false	-1094.308920126825569	37.725723844
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	637	5000653	1	0	71	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.489871018025383	60.608525972
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	638	5000654	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-741.118253777973223	55.406307874
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	639	5000655	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425480730010122	55.287353903
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	640	5000656	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-668.455759753113171	59.660668543
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	641	5000657	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-932.978491746695340	53.808712733
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	642	5000658	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-636.764185617401495	54.249849588
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	643	5000659	1	0	45	10000000	9603039	-1500.460000000000	-1493.000000000000	false	-639.435572256347200	53.039926824
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	644	5000660	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1066.968119513870306	56.588504566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	645	5000661	1	0	46	10000000	9112678	-1500.460000000000	-1493.000000000000	false	-662.454682797443411	50.158824071
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	646	5000662	1	0	50	10000000	9139005	-1500.460000000000	-1493.000000000000	false	-702.404997140849105	50.756717994
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	647	5000663	1	0	50	10000000	7902658	-1500.460000000000	-1493.000000000000	false	-641.474438257163570	43.821545991
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	648	5000664	1	0	39	10000000	9859952	-1500.460000000000	-1493.000000000000	false	-701.956927534191550	53.584637233
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	649	5000665	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-637.365321871636752	56.940423601
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	650	5000666	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1351.426132825942432	56.236281444
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	651	5000667	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1236.538635554766870	57.824961269
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	652	5000668	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-691.925234962944160	55.912839562
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	653	5000669	1	0	50	10000000	8279779	-1500.460000000000	-1493.000000000000	false	-1363.950305109993678	46.485888486
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	654	5000670	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.313443337803392	55.081180755
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	655	5000671	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-711.948068256182182	55.312811740
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	656	5000672	1	0	46	10000000	8114561	-1500.460000000000	-1493.000000000000	false	-639.420920879336109	44.810939270
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	657	5000673	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.414862594987767	56.397203090
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	658	5000674	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.095616338465220	55.407070430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	659	5000675	1	0	56	10000000	9310733	-1500.460000000000	-1493.000000000000	false	-696.856222933538788	51.426131829
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	660	5000676	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.346610877553303	60.751799830
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	661	5000677	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1332.444697261897318	55.919040201
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	662	5000678	1	0	54	10000000	9363444	-1500.460000000000	-1493.000000000000	false	-720.205249785901628	51.656108147
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	663	5000679	1	0	50	10000000	7994253	-1500.460000000000	-1493.000000000000	false	-656.241695330584321	46.807631242
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	664	5000680	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1124.359819916887545	55.432585859
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	665	5000681	1	0	56	10000000	9713636	-1500.460000000000	-1493.000000000000	false	-639.439501027286269	53.952438017
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	666	5000682	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-669.144339547800655	55.865205477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	667	5000683	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-629.745074499687007	57.634335254
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	668	5000684	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1213.000724915731098	55.220760102
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	669	5000685	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.374762828943176	58.077739530
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	670	5000686	1	0	51	10000000	9732941	-1500.460000000000	-1493.000000000000	false	-663.674642468490561	53.247241237
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	671	5000687	1	0	49	10000000	9008346	-1500.460000000000	-1493.000000000000	false	-650.916636210046818	49.787753684
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	672	5000688	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-662.696216387545064	56.613939945
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	673	5000689	1	0	41	10000000	7140798	-1500.460000000000	-1493.000000000000	false	-639.440273315859372	39.552662261
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	674	5000690	1	0	55	10000000	8789854	-1500.460000000000	-1493.000000000000	false	-639.424986104918958	49.091505155
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	675	5000691	1	0	43	10000000	8208287	-1500.460000000000	-1493.000000000000	false	-1144.035082920262539	45.739754953
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	676	5000692	1	0	46	10000000	9571158	-1500.460000000000	-1493.000000000000	false	-670.811919447882929	52.906718621
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	677	5000693	1	0	47	10000000	7758316	-1500.460000000000	-1493.000000000000	false	-671.697248145290246	43.903448999
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	678	5000694	1	0	45	10000000	9178585	-1500.460000000000	-1493.000000000000	false	-636.456424949375105	50.717571118
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	679	5000695	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-655.419378377447401	56.455086494
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	680	5000696	1	0	44	10000000	8080402	-1500.460000000000	-1493.000000000000	false	-679.816163745044491	46.249394867
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	681	5000697	1	0	46	10000000	9247827	-1500.460000000000	-1493.000000000000	false	-719.763088614487629	52.635943976
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	682	5000698	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.307037141488422	56.490828376
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	683	5000699	1	0	41	10000000	8925783	-1500.460000000000	-1493.000000000000	false	-813.327410925994513	48.719320049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	684	5000700	1	0	51	10000000	8974098	-1500.460000000000	-1493.000000000000	false	-969.139506247869008	49.671058004
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	685	5000701	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.529517922967671	57.274189114
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	686	5000702	1	0	56	10000000	9544501	-1500.460000000000	-1493.000000000000	false	-644.256647152685218	53.112066822
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	687	5000703	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.418060984190674	57.131521748
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	688	5000704	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-665.630807200352024	59.220544369
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	689	5000705	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.117912662246795	55.152795744
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	690	5000706	1	0	43	10000000	6886519	-1500.460000000000	-1493.000000000000	false	-724.962837120837094	38.298346141
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	691	5000707	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.270436045692918	56.791902819
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	692	5000708	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1058.499016661539372	59.174316662
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	693	5000709	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-700.129010562585677	55.996576666
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	694	5000710	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-771.137291120740997	55.056252744
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	695	5000711	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-701.979157930491738	55.735123608
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	696	5000712	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1344.449131505107289	55.928834886
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	697	5000713	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1095.090012503251728	55.048246196
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	698	5000714	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-948.300726549084175	54.833654016
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	699	5000715	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1015.889342897030588	58.367405536
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	700	5000716	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.205056125950478	55.764168020
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	701	5000717	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.794269063689626	60.548691413
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	702	5000718	1	0	37	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.083105772058161	55.820713803
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	703	5000719	1	0	46	10000000	7783545	-1500.460000000000	-1493.000000000000	false	-685.170941073588097	45.584557033
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	704	5000720	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-792.171788021270800	56.418167638
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	705	5000721	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-932.978881965101891	60.281609571
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	706	5000722	1	0	43	10000000	7158378	-1500.460000000000	-1493.000000000000	false	-625.080414129548899	40.064902501
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	707	5000723	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.079622399849541	59.103404579
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	708	5000724	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1363.222198821581287	55.854468964
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	709	5000725	1	0	41	10000000	7342566	-1500.460000000000	-1493.000000000000	false	-1011.310853339075265	41.081824979
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	710	5000726	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-700.841404554610108	55.424319886
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	711	5000727	1	0	71	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.423155813823200	60.458156016
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	712	5000728	1	0	38	10000000	7760732	-1500.460000000000	-1493.000000000000	false	-654.223516348503153	43.302254422
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	713	5000729	1	0	43	10000000	8329149	-1500.460000000000	-1493.000000000000	false	-639.439472595940742	46.182498967
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	714	5000730	1	0	43	10000000	9827518	-1500.460000000000	-1493.000000000000	false	-664.192673325418241	53.206400698
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	715	5000731	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.088760830287470	57.593137566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	716	5000732	1	0	54	10000000	9751369	-1500.460000000000	-1493.000000000000	false	-1351.426048782986754	54.753961020
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	717	5000733	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.521742576803604	55.519239988
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	718	5000734	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204435623267614	55.209360237
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	719	5000735	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-668.852568386342682	54.990340252
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	720	5000736	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1183.941073634249278	59.015863223
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	721	5000737	1	0	49	10000000	8244444	-1500.460000000000	-1493.000000000000	false	-671.707161317453370	46.165963049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	722	5000738	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-889.403315749018816	56.653148823
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	723	5000739	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-621.574596224137508	55.401144287
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	724	5000740	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-629.731904282954702	60.515809822
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	725	5000741	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.035751350242435	56.309207600
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	726	5000742	1	0	41	10000000	8431682	-1500.460000000000	-1493.000000000000	false	-908.233742595216995	48.409095387
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	727	5000743	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1312.209141249008326	57.145224029
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	728	5000744	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.519241847253966	55.651973731
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	729	5000745	1	0	51	10000000	9602371	-1500.460000000000	-1493.000000000000	false	-638.094550812103421	53.214659739
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	730	5000746	1	0	50	10000000	9479886	-1500.460000000000	-1493.000000000000	false	-604.396076063420878	54.267807381
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	731	5000747	1	0	60	10000000	9924691	-1500.460000000000	-1493.000000000000	false	-724.949560460730481	54.999036440
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	732	5000748	1	0	42	10000000	8162545	-1500.460000000000	-1493.000000000000	false	-604.907732145414002	45.646728611
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	733	5000749	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-759.361662654685233	55.488011084
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	734	5000750	1	0	40	10000000	9265121	-1500.460000000000	-1493.000000000000	false	-920.428207440316896	53.719333930
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	735	5000751	1	0	38	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-776.756577373969208	55.776129531
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	736	5000752	1	0	57	10000000	9914602	-1500.460000000000	-1493.000000000000	false	-888.998147703823179	55.109782494
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	737	5000753	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-863.034379816277919	56.201104215
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	738	5000754	1	0	40	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-761.369437274081406	54.894253358
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	739	5000755	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.172443643230736	56.102281627
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	740	5000756	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-975.703893820173334	56.247419069
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	741	5000757	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-667.368717587758965	54.706259924
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	742	5000758	1	0	50	10000000	9562691	-1500.460000000000	-1493.000000000000	false	-639.440960239510218	52.568869678
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	743	5000759	1	0	42	10000000	9455743	-1500.460000000000	-1493.000000000000	false	-644.125854088884807	51.426651834
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	744	5000760	1	0	49	10000000	8544257	-1500.460000000000	-1493.000000000000	false	-807.529487266406477	47.077011370
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	745	5000761	1	0	37	10000000	7358512	-1500.460000000000	-1493.000000000000	false	-639.414147056111688	40.795987265
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	746	5000762	1	0	55	10000000	9646747	-1500.460000000000	-1493.000000000000	false	-1339.619659722486858	53.648717186
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	747	5000763	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-651.699156738827583	55.895892482
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	748	5000764	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-977.226239324825883	59.551581773
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	749	5000765	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-798.045597688636462	55.227811356
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	750	5000766	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-596.282542841241593	55.305065027
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	751	5000767	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1015.888564097767357	54.950616217
